smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CN(C(=O)NCc1ccccc1)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,CHEMBL612099,CN(C(=O)NCc1ccccc1)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,IC50,=,6300.0,nM,408.5020000000002,3.3961000000000023,1.0,5.0,5.200659450546418,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,=,353860.0,nM,302.23800000000006,1.9880000000000002,5.0,7.0,3.4511685268258474,0
Cc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,CHEMBL225638,Cc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,IC50,=,565000.0,nM,443.58700000000016,6.7159200000000085,0.0,4.0,3.2479515521805613,0
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN(C)C,CHEMBL4086323,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN(C)C,IC50,=,9930.0,nM,452.6390000000005,6.4083000000000085,1.0,4.0,5.0030507515046185,0
N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4202749,N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,16.8,nM,373.41600000000017,1.94268,2.0,6.0,7.774690718274138,1
CN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,CHEMBL1834069,CN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,IC50,=,13700.0,nM,359.47700000000015,3.4299000000000017,1.0,5.0,4.863279432843592,0
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,CHEMBL335220,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,IC50,=,14.0,nM,365.47700000000015,4.283440000000003,1.0,4.0,7.853871964321763,1
CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N@@+](C)([O-])[C@H]12,CHEMBL538853,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N@@+](C)([O-])[C@H]12,IC50,=,200.0,nM,353.42200000000014,3.6792000000000025,1.0,4.0,6.698970004336019,0
CCN(CCCCCC(=O)N[C@H]1CCCC[C@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,CHEMBL499825,CCN(CCCCCC(=O)N[C@H]1CCCC[C@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,IC50,=,4160.0,nM,636.9220000000004,6.712200000000008,2.0,6.0,5.380906669373257,0
NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL258928,NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,89.0,nM,325.50000000000017,4.824800000000004,2.0,3.0,7.0506099933550885,1
CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,CHEMBL449467,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,IC50,=,15.9,nM,608.8680000000004,5.839400000000006,0.0,6.0,7.798602875679547,1
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,CHEMBL4292192,CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,IC50,=,64100.0,nM,385.55500000000006,6.241700000000006,0.0,3.0,4.193141970481181,0
COc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,CHEMBL3785187,COc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,IC50,=,103800.0,nM,284.35900000000004,2.9812000000000016,1.0,4.0,3.9838026464875607,0
CCCCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL1083976,CCCCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,400.0,nM,544.6920000000003,7.296000000000008,1.0,6.0,6.3979400086720375,0
Nc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL292314,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,1.8,nM,232.71399999999997,3.349200000000001,1.0,2.0,8.744727494896694,1
CC(C)Nc1nc(NCCc2ccccc2)c2ccccc2n1,CHEMBL4070462,CC(C)Nc1nc(NCCc2ccccc2)c2ccccc2n1,IC50,=,7200.0,nM,306.41300000000007,4.104700000000002,2.0,4.0,5.142667503568732,0
COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C/c1ccc(N(C)C)cc1)C2,CHEMBL3343705,COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C/c1ccc(N(C)C)cc1)C2,IC50,=,285.1,nM,420.55300000000017,4.448300000000004,0.0,5.0,6.54500278269054,0
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,CHEMBL4100298,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,IC50,=,39.0,nM,590.6730000000002,4.988700000000004,2.0,9.0,7.4089353929735005,1
OCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,CHEMBL1834078,OCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,IC50,=,21600.0,nM,389.50300000000016,2.7924000000000007,2.0,6.0,4.665546248849068,0
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,CHEMBL1814731,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,IC50,=,0.784,nM,391.4900000000002,4.874800000000004,2.0,3.0,9.0,1
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC3=O)c1,CHEMBL189797,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC3=O)c1,IC50,=,1610000.0,nM,440.54000000000013,4.441200000000004,1.0,6.0,2.7931741239681505,0
COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC,CHEMBL3310705,COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC,IC50,=,12000.0,nM,375.42100000000016,2.7124000000000006,0.0,6.0,4.920818753952375,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCCC3,CHEMBL252578,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCCC3,IC50,=,5370.32,nM,393.46200000000016,4.772120000000005,1.0,5.0,5.269999835325842,0
c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093795,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,140.0,nM,320.48,4.455600000000004,0.0,0.0,6.853871964321763,0
Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,CHEMBL1085021,Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,IC50,=,1000.0,nM,340.4270000000002,3.078520000000001,1.0,6.0,6.0,0
CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,CHEMBL128043,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,IC50,=,31.0,nM,514.6220000000003,6.2494000000000085,1.0,6.0,7.508638306165728,1
COc1ccccc1CN(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C,CHEMBL1783528,COc1ccccc1CN(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C,IC50,=,6.0,nM,606.9170000000001,7.254400000000008,1.0,6.0,8.221848749616356,1
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,CHEMBL207777,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,IC50,=,97.0,nM,325.3640000000001,4.002420000000003,1.0,4.0,7.013228265733755,1
Cc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4444968,Cc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,IC50,=,3700.0,nM,294.44200000000006,3.749220000000003,1.0,2.0,5.431798275933005,0
CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3cc(F)ccc23)cc1,CHEMBL3263728,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3cc(F)ccc23)cc1,IC50,=,2500.0,nM,415.51199999999994,4.911500000000004,2.0,2.0,5.6020599913279625,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL340427,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,0.3,nM,446.50300000000016,4.565300000000004,1.0,6.0,9.0,1
COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,CHEMBL199454,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,IC50,=,5e-06,nM,484.6440000000003,5.934700000000006,3.0,4.0,9.0,1
O=C1C(Cl)=C(NCCNc2c3c(nc4ccccc24)CCCC3)C(=O)c2ccccc21,CHEMBL3356953,O=C1C(Cl)=C(NCCNc2c3c(nc4ccccc24)CCCC3)C(=O)c2ccccc21,IC50,=,96.1,nM,431.9230000000003,4.644700000000004,2.0,5.0,7.017276612331455,1
COc1ccc2nc3c(c(NCCNC4=C(Cl)C(=O)c5ccccc5C4=O)c2c1)CCCC3,CHEMBL3356540,COc1ccc2nc3c(c(NCCNC4=C(Cl)C(=O)c5ccccc5C4=O)c2c1)CCCC3,IC50,=,1370.0,nM,461.94900000000035,4.653300000000003,2.0,6.0,5.863279432843593,0
CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3C#N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,CHEMBL106082,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3C#N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,IC50,=,630.0,nM,496.5490000000002,5.118180000000005,2.0,10.0,6.200659450546419,0
COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3cc(N)c4ccccc4n3)CC1)C2,CHEMBL4166300,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3cc(N)c4ccccc4n3)CC1)C2,IC50,=,14.0,nM,443.54700000000025,4.411600000000004,1.0,6.0,7.853871964321763,1
COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL314658,COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,750.0,nM,422.57000000000016,5.4682000000000075,0.0,4.0,6.1249387366083,0
CCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,CHEMBL1085127,CCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,IC50,=,154.0,nM,302.41800000000006,3.0930000000000017,1.0,3.0,6.812479279163537,0
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,CHEMBL1770550,O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,IC50,=,21800.0,nM,512.6100000000004,3.937400000000002,4.0,8.0,4.661543506395395,0
c1ccc2c(NCCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819173,c1ccc2c(NCCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,28.4,nM,423.6450000000003,5.978500000000008,1.0,4.0,7.546681659952962,1
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(OC)cc(OC)c1)c1ccc(=O)[nH]c1C2,CHEMBL606348,C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(OC)cc(OC)c1)c1ccc(=O)[nH]c1C2,IC50,=,29.0,nM,390.4830000000002,4.175100000000003,1.0,4.0,7.5376020021010435,1
COc1cccc(C(=O)N2c3ccccc3[Se]c3ccccc32)c1,CHEMBL3769833,COc1cccc(C(=O)N2c3ccccc3[Se]c3ccccc32)c1,IC50,=,6200.0,nM,380.30500000000006,2.642100000000001,0.0,2.0,5.207608310501746,0
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,CHEMBL2425412,O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,IC50,=,79210.0,nM,400.2830000000001,0.6549,5.0,5.0,4.101219986710174,0
COc1cc(N)c(Cl)cc1C(=O)OCC1CCN(CC2CCCCC2)CC1,CHEMBL3417008,COc1cc(N)c(Cl)cc1C(=O)OCC1CCN(CC2CCCCC2)CC1,IC50,=,2720.0,nM,394.9430000000003,4.379900000000005,1.0,5.0,5.5654310959658,0
CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,CHEMBL2064468,CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,IC50,=,40.7,nM,463.7140000000005,4.797700000000004,1.0,5.0,7.3904055907747805,1
c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,CHEMBL25412,c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,IC50,=,120.0,nM,372.5160000000001,4.857800000000005,1.0,4.0,6.920818753952375,0
COC(=O)C[N+]1(C)CCC(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,CHEMBL314766,COC(=O)C[N+]1(C)CCC(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,IC50,=,54.0,nM,420.55100000000016,3.911000000000002,0.0,6.0,7.267606240177032,1
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccc(F)cc1)CCCC3,CHEMBL468000,CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccc(F)cc1)CCCC3,IC50,=,1600.0,nM,391.4900000000002,4.882300000000003,2.0,4.0,5.795880017344076,0
CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,CHEMBL4075571,CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,IC50,=,700.0,nM,383.4440000000001,3.8674000000000044,1.0,6.0,6.154901959985742,0
COc1ccccc1CN(C)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1,CHEMBL3263734,COc1ccccc1CN(C)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1,IC50,=,4700.0,nM,427.5480000000002,4.781000000000004,2.0,3.0,5.327902142064284,0
Cn1cc(C(=O)NCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c2ccccc21,CHEMBL426015,Cn1cc(C(=O)NCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c2ccccc21,IC50,=,10.9,nM,503.0900000000003,7.051100000000008,2.0,4.0,7.962573502059376,1
N/C(=N\O)c1nc(CCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,CHEMBL3234591,N/C(=N\O)c1nc(CCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,IC50,=,260.0,nM,419.52900000000017,4.133600000000004,4.0,6.0,6.585026652029183,0
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,CHEMBL1289392,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,IC50,=,11200.0,nM,488.9710000000002,4.659200000000004,1.0,5.0,4.950781977329819,0
CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,CHEMBL4583273,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,IC50,=,880.0,nM,462.6380000000002,4.937900000000004,1.0,5.0,6.055517327849832,0
CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL336297,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,28.0,nM,474.55700000000013,5.345500000000005,1.0,6.0,7.552841968657781,1
c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4453051,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,IC50,=,1700.0,nM,280.415,3.4408000000000016,1.0,2.0,5.769551078621726,0
CN1CC2C(=O)N(c3ccc(Br)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,CHEMBL4097877,CN1CC2C(=O)N(c3ccc(Br)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,IC50,=,73320.0,nM,439.26500000000016,2.3181000000000003,0.0,5.0,4.134777543709821,0
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,CHEMBL3417299,Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,IC50,=,24.37,nM,561.1260000000003,5.680420000000006,1.0,7.0,7.613144470815276,1
CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,CHEMBL119528,CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,IC50,=,91000.0,nM,270.376,3.3870000000000013,2.0,3.0,4.040958607678906,0
COC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccc(F)cc2)N(c2ccc(F)cc2)[C@@H]1c1ccc(F)cc1,CHEMBL3597058,COC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccc(F)cc2)N(c2ccc(F)cc2)[C@@H]1c1ccc(F)cc1,IC50,=,3200000.0,nM,532.5370000000001,7.474900000000005,1.0,4.0,2.494850021680094,0
CNC(NCCNCc1ccc(CN2CCCCC2)o1)=C(C#N)C#N,CHEMBL1203537,CNC(NCCNCc1ccc(CN2CCCCC2)o1)=C(C#N)C#N,IC50,=,830.0,nM,342.4470000000001,1.4228600000000002,3.0,7.0,6.080921907623925,0
Cc1ccc2nc3c(c(N)c2c1)CCCC3,CHEMBL62085,Cc1ccc2nc3c(c(N)c2c1)CCCC3,IC50,=,8100.0,nM,212.29599999999996,3.004220000000002,1.0,2.0,5.091514981121351,0
CN(C)C(=O)Oc1ccc[n+](C)c1,CHEMBL812,CN(C)C(=O)Oc1ccc[n+](C)c1,IC50,=,40000.0,nM,181.215,0.5714999999999999,0.0,2.0,4.3979400086720375,0
O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,CHEMBL1651135,O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,IC50,=,151.36,nM,434.9670000000003,5.756200000000005,0.0,4.0,6.819988880942283,0
O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,CHEMBL427342,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,IC50,=,590.0,nM,348.41000000000014,2.0302,4.0,5.0,6.229147988357855,0
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,CHEMBL4100935,O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,IC50,=,89.13,nM,395.05,3.9411000000000014,0.0,2.0,7.0499760934766735,1
COc1cccc(CN(C)CCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,CHEMBL3335057,COc1cccc(CN(C)CCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,IC50,=,18400.0,nM,389.45100000000014,4.465600000000004,0.0,5.0,4.735182176990463,0
CC(C)(C)OC(=O)N1CCN(c2nccc(NCc3ccccc3)n2)CC1,CHEMBL1766017,CC(C)(C)OC(=O)N1CCN(c2nccc(NCc3ccccc3)n2)CC1,IC50,=,18800.0,nM,369.46900000000016,3.1458000000000017,1.0,6.0,4.72584215073632,0
O=C(CCC1CCN(Cc2cccc(O)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,CHEMBL1651140,O=C(CCC1CCN(Cc2cccc(O)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,IC50,=,8.71,nM,416.52100000000013,4.808400000000004,1.0,5.0,8.059981844992336,1
O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,CHEMBL3900968,O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,IC50,=,96.0,nM,409.466,4.334000000000004,1.0,5.0,7.017728766960431,1
CNC(=O)Oc1cccc(C(C)N(C)C)c1,CHEMBL188274,CNC(=O)Oc1cccc(C(C)N(C)C)c1,IC50,=,100.0,nM,222.288,2.0274,1.0,3.0,7.0,1
O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CHEMBL3393675,O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,IC50,=,46000.0,nM,537.6560000000003,5.457800000000005,1.0,5.0,4.337242168318426,0
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,CHEMBL3220807,C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,IC50,=,34000.0,nM,425.07700000000017,5.646200000000007,0.0,2.0,4.4685210829577455,0
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,CHEMBL3753706,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,IC50,=,308.0,nM,455.6020000000004,6.652200000000006,2.0,4.0,6.511449283499557,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,CHEMBL252580,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,IC50,=,6456.54,nM,435.5240000000003,4.6502200000000045,1.0,7.0,5.190000154058472,0
COc1cc2cc(C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL87550,COc1cc2cc(C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,2670.0,nM,394.5600000000002,5.742500000000006,0.0,3.0,5.573488738635424,0
CCN(CC)CCOC(=O)/C=C/c1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,CHEMBL4294446,CCN(CC)CCOC(=O)/C=C/c1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,IC50,=,2470.0,nM,462.54600000000016,4.5603400000000045,1.0,6.0,5.607303046740334,0
c1ccc2c(c1)CN1CCCC1=N2,CHEMBL355821,c1ccc2c(c1)CN1CCCC1=N2,IC50,=,3720.0,nM,172.23099999999997,2.3260000000000005,0.0,2.0,5.429457060118103,0
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,CHEMBL393417,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,IC50,=,126700.0,nM,394.4230000000002,4.007900000000003,0.0,6.0,3.8972233851165594,0
C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,CHEMBL556939,C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,IC50,=,14500.0,nM,320.47300000000007,3.1298000000000017,2.0,3.0,4.838631997765026,0
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,CHEMBL3885186,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,IC50,=,12.9,nM,621.851,7.099800000000008,1.0,7.0,7.889410289700751,1
O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc2ccccc12,CHEMBL2380667,O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc2ccccc12,IC50,=,5810.0,nM,664.2050000000003,7.856600000000008,1.0,4.0,5.235823867609669,0
O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc2c(c1)CCN2,CHEMBL75649,O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc2c(c1)CCN2,IC50,=,6360.0,nM,382.9350000000002,5.183100000000005,1.0,3.0,5.196542884351586,0
CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,CHEMBL3310703,CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,IC50,=,2500.0,nM,390.43900000000014,3.6563000000000025,0.0,4.0,5.6020599913279625,0
CN(Cc1ccccc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,CHEMBL3586592,CN(Cc1ccccc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,IC50,=,950.0,nM,385.46300000000014,5.004000000000005,0.0,4.0,6.022276394711152,0
c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,CHEMBL3582232,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,IC50,=,266.0,nM,420.5200000000002,5.2210000000000045,1.0,5.0,6.575118363368933,0
COc1ccc(-c2nc(NCC3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,CHEMBL4566786,COc1ccc(-c2nc(NCC3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,IC50,=,590.0,nM,513.7070000000003,7.126820000000008,1.0,6.0,6.229147988357855,0
