smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5cc([C@@H]6C[C@H]7C(C(=O)OC)[C@@H](Cc8c6[nH]c6ccccc86)N(C)C[C@H]7CC)ccc5c4CCN(C2)[C@@H]13,CHEMBL376478,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5cc([C@@H]6C[C@H]7C(C(=O)OC)[C@@H](Cc8c6[nH]c6ccccc86)N(C)C[C@H]7CC)ccc5c4CCN(C2)[C@@H]13,IC50,=,227.0,nM,618.866,7.2330000000000085,2.0,4.0,6.6439741428068775,0
COc1cc2oc(=O)c(OCCCCOc3cc(O)cc(N(C)C)c3)c(C)c2cc1OC,CHEMBL1940738,COc1cc2oc(=O)c(OCCCCOc3cc(O)cc(N(C)C)c3)c(C)c2cc1OC,IC50,=,0.236,nM,443.49600000000015,4.128220000000003,1.0,8.0,9.0,1
COc1cc2c(C)c(OC)c(=O)oc2cc1OCCCCOc1cc(O)cc(N(C)C)c1,CHEMBL1940737,COc1cc2c(C)c(OC)c(=O)oc2cc1OCCCCOc1cc(O)cc(N(C)C)c1,IC50,=,275.0,nM,443.4960000000002,4.128220000000003,1.0,8.0,6.560667306169737,0
C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,CHEMBL1922541,C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,IC50,=,43600.0,nM,274.131,1.5796,0.0,5.0,4.360513510731414,0
C#CCOP(C)(=O)OC(C(F)(F)F)C(F)(F)F,CHEMBL1922540,C#CCOP(C)(=O)OC(C(F)(F)F)C(F)(F)F,IC50,=,65000.0,nM,284.09199999999987,2.968900000000001,0.0,3.0,4.187086643357143,0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,CHEMBL561846,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,IC50,=,22800.0,nM,304.474,3.9186000000000023,2.0,2.0,4.642065152999546,0
C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,CHEMBL556939,C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,IC50,=,14500.0,nM,320.47300000000007,3.1298000000000017,2.0,3.0,4.838631997765026,0
COc1cc2c(cc1OC)[C@]1(OC2=O)[C@H](O)[C@@H](O)C=C2CCN(C)[C@H]21,CHEMBL252723,COc1cc2c(cc1OC)[C@]1(OC2=O)[C@H](O)[C@@H](O)C=C2CCN(C)[C@H]21,IC50,=,2320.0,nM,347.36700000000013,0.4353999999999998,2.0,7.0,5.6345120151091015,0
COc1cc2c(c(OC)c1OC)C(=O)O[C@]21[C@H](O)[C@@H](O)C=C2CCN(C)[C@H]21,CHEMBL250688,COc1cc2c(c(OC)c1OC)C(=O)O[C@]21[C@H](O)[C@@H](O)C=C2CCN(C)[C@H]21,IC50,=,113000.0,nM,377.39300000000014,0.444,2.0,8.0,3.94692155651658,0
CCCC(=O)OCC[N+](C)(C)C,CHEMBL342902,CCCC(=O)OCC[N+](C)(C)C,IC50,=,229086.77,nM,174.26399999999995,1.0359,0.0,2.0,3.639999991045884,0
CCCC(=O)SCC[N+](C)(C)C,CHEMBL139908,CCCC(=O)SCC[N+](C)(C)C,IC50,=,125892.54,nM,190.332,1.7525,0.0,2.0,3.9000000040686618,0
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,CHEMBL4589118,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,IC50,=,14.0,nM,566.8340000000004,7.521120000000009,1.0,5.0,7.853871964321763,1
COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL374981,COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,5.08,nM,561.7230000000002,6.348200000000007,3.0,6.0,8.29413628771608,1
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,CHEMBL153,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,IC50,=,186400.0,nM,250.29399999999995,2.48576,2.0,3.0,3.729554091982037,0
C(=C/C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12,CHEMBL126939,C(=C/C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12,IC50,=,209.89,nM,318.42,4.753200000000004,0.0,3.0,6.678008252452736,0
CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,CHEMBL3586602,CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,IC50,=,6000.0,nM,410.4730000000001,4.8756800000000045,0.0,5.0,5.221848749616356,0
CN(C)CC(C)(C)c1cccc(OC(=O)NCCCCN2CCOCC2)c1,CHEMBL1782707,CN(C)CC(C)(C)c1cccc(OC(=O)NCCCCN2CCOCC2)c1,IC50,=,100000.0,nM,377.52900000000017,2.7266000000000004,1.0,5.0,4.0,0
CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,CHEMBL4276675,CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,IC50,=,33.0,nM,372.4900000000002,3.1334000000000017,0.0,4.0,7.481486060122112,1
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc([N+](=O)[O-])o4)cc3)sc2cc1OC,CHEMBL609440,COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc([N+](=O)[O-])o4)cc3)sc2cc1OC,IC50,=,4.5,nM,453.49600000000015,4.571000000000005,0.0,7.0,8.346787486224656,1
Cc1cc(=O)oc2cc(OCCSC(=S)N3CCC(N4CCCCC4)CC3)ccc12,CHEMBL4159640,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCC(N4CCCCC4)CC3)ccc12,IC50,=,1160.0,nM,446.6380000000004,4.4486200000000045,0.0,6.0,5.935542010773082,0
Cc1cc(-c2ccc(Cl)cc2)nnc1NCCN1CCOCC1,CHEMBL150985,Cc1cc(-c2ccc(Cl)cc2)nnc1NCCN1CCOCC1,IC50,=,34000.0,nM,332.8350000000002,2.8495200000000014,1.0,5.0,4.4685210829577455,0
Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,CHEMBL363391,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,IC50,=,1090.0,nM,450.0730000000004,5.405600000000005,2.0,5.0,5.962573502059376,0
O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,CHEMBL1243388,O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,IC50,=,3310.0,nM,392.88600000000014,5.903700000000003,1.0,3.0,5.480172006224282,0
CN(C)S(=O)(=O)NC1CCc2c(O)cccc2C1,CHEMBL3786873,CN(C)S(=O)(=O)NC1CCc2c(O)cccc2C1,IC50,=,30.85,nM,270.35400000000004,0.6454999999999999,2.0,3.0,7.5107448316307375,1
O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,CHEMBL1083678,O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,IC50,=,15000.0,nM,333.475,5.128500000000004,0.0,2.0,4.823908740944318,0
c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1,CHEMBL1081124,c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1,IC50,=,636000.0,nM,262.356,2.3582,0.0,0.0,3.1965428843515866,0
COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,CHEMBL4160310,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,IC50,=,923.0,nM,422.91200000000015,5.373280000000006,0.0,5.0,6.0347982989740885,0
COc1ccc(C(=O)CCc2cc[n+](Cc3ccccc3C(F)(F)F)cc2C#N)cc1OC,CHEMBL4175003,COc1ccc(C(=O)CCc2cc[n+](Cc3ccccc3C(F)(F)F)cc2C#N)cc1OC,IC50,=,275.0,nM,455.4560000000001,4.745580000000005,0.0,4.0,6.560667306169737,0
COc1cc(CCC(=O)/C=C/CCCNc2c3c(nc4cc(Cl)ccc24)CC2CC(C)=CC3C2)ccc1O,CHEMBL3355579,COc1cc(CCC(=O)/C=C/CCCNc2c3c(nc4cc(Cl)ccc24)CC2CC(C)=CC3C2)ccc1O,IC50,=,6.7,nM,531.0960000000003,7.548600000000008,2.0,5.0,8.173925197299173,1
COc1cc2occ(-c3ccc(N4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL594229,COc1cc2occ(-c3ccc(N4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,1630.0,nM,351.40200000000016,4.077400000000003,0.0,5.0,5.787812395596043,0
Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,CHEMBL117826,Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,IC50,=,1000000.0,nM,279.73,4.171800000000001,1.0,3.0,3.0,0
c1ccc(C2=NNC(NCN3CCCCC3)=NC2)cc1,CHEMBL1084789,c1ccc(C2=NNC(NCN3CCCCC3)=NC2)cc1,IC50,=,47000.0,nM,271.36799999999994,1.3828999999999994,2.0,5.0,4.327902142064284,0
C[C@@H]([C@H]1CC=C2[C@@H]3CCC4=C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,CHEMBL496488,C[C@@H]([C@H]1CC=C2[C@@H]3CCC4=C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,IC50,=,24200.0,nM,370.62500000000017,5.3658000000000055,0.0,2.0,4.616184634019569,0
COc1cc([N+](C)(C)C)ccc1C,CHEMBL138988,COc1cc([N+](C)(C)C)ccc1C,IC50,=,122461.62,nM,180.271,2.2003200000000005,0.0,1.0,3.911999999739359,0
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,CHEMBL4128061,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,IC50,=,5850.0,nM,553.6150000000004,4.532500000000003,4.0,6.0,5.232844133917818,0
C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,CHEMBL356385,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,IC50,=,3060.0,nM,344.49900000000014,4.193500000000004,0.0,3.0,5.51427857351842,0
Cc1n(C)cc[n+]1COC(C)C(C)(C)C,CHEMBL147793,Cc1n(C)cc[n+]1COC(C)C(C)(C)C,IC50,=,33000.0,nM,211.329,2.02972,0.0,2.0,4.481486060122112,0
COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3cc(N=[N+]=[N-])c4ccccc4n3)CC1)C2,CHEMBL4172587,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3cc(N=[N+]=[N-])c4ccccc4n3)CC1)C2,IC50,=,4880.0,nM,469.54500000000013,5.771200000000006,0.0,6.0,5.311580177997289,0
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1,CHEMBL4063984,COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1,IC50,=,180000.0,nM,491.5920000000003,3.6054000000000017,2.0,7.0,3.744727494896694,0
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CNC/C1=C\c1ccc(N2CCCC2)cc1,CHEMBL3290189,O=C1/C(=C\c2ccc(N3CCCC3)cc2)CNC/C1=C\c1ccc(N2CCCC2)cc1,IC50,=,9520.0,nM,413.56500000000017,4.526300000000004,1.0,4.0,5.021363051615525,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,CHEMBL31574,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,IC50,=,12.0,nM,286.2390000000001,2.282400000000001,4.0,6.0,7.920818753952375,1
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,IC50,=,2045000.0,nM,272.25600000000003,2.5099000000000014,3.0,5.0,2.6893066876566394,0
COc1cc2c(cc1OC)CC(CC1CCN(c3ccccc3)CC1)=C2,CHEMBL1085277,COc1cc2c(cc1OC)CC(CC1CCN(c3ccccc3)CC1)=C2,IC50,=,4400.0,nM,349.4740000000001,4.950000000000005,0.0,3.0,5.356547323513811,0
Cc1c2[nH]c3ccc(O)cc3c2cc[n+]1C,CHEMBL375862,Cc1c2[nH]c3ccc(O)cc3c2cc[n+]1C,IC50,=,1000.0,nM,213.26,2.1596199999999994,2.0,1.0,6.0,0
Cc1cccc2c1CC(C)C2=O,CHEMBL352247,Cc1cccc2c1CC(C)C2=O,IC50,=,380.0,nM,160.21599999999995,2.3699200000000005,0.0,1.0,6.420216403383191,0
C#CCCCC[n+]1cn(C)c(/C=N/O)n1,CHEMBL150156,C#CCCCC[n+]1cn(C)c(/C=N/O)n1,IC50,=,62500.0,nM,207.25700000000003,0.31919999999999954,1.0,4.0,4.204119982655924,0
Nc1cc(-c2ccccc2)nc2ccccc12,CHEMBL50608,Nc1cc(-c2ccccc2)nc2ccccc12,IC50,=,11480.0,nM,220.275,3.4840000000000018,1.0,2.0,4.940058111938045,0
CN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(O)cc2)c1,CHEMBL3921061,CN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(O)cc2)c1,IC50,=,870.0,nM,311.337,3.348700000000002,1.0,4.0,6.0604807473813835,0
COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2,CHEMBL1929043,COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2,IC50,=,15500.0,nM,424.5370000000002,5.548100000000007,3.0,5.0,4.809668301829708,0
c1ccc2c(c1)Nc1ccccc1[Se]2,CHEMBL3769834,c1ccc2c(c1)Nc1ccccc1[Se]2,IC50,=,5600.0,nM,246.171,1.3985999999999998,1.0,1.0,5.251811972993798,0
O=c1c2ccccc2[se]n1-c1ccccc1,CHEMBL51085,O=c1c2ccccc2[se]n1-c1ccccc1,IC50,=,6200.0,nM,274.181,2.0477,0.0,2.0,5.207608310501746,0
O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,CHEMBL1276534,O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,IC50,=,18620000.0,nM,369.36200000000014,0.19810000000000086,3.0,6.0,1.730020323354676,0
CCN(CCOCCNC(=O)NCc1ccccc1)CC1CCCCC1,CHEMBL329733,CCN(CCOCCNC(=O)NCc1ccccc1)CC1CCCCC1,IC50,=,10000.0,nM,361.53000000000026,3.404600000000001,2.0,3.0,5.0,0
Nc1c2c(nc3cccc(F)c13)C1CC(C2)C1,CHEMBL1161714,Nc1c2c(nc3cccc(F)c13)C1CC(C2)C1,IC50,=,28.84,nM,228.26999999999992,3.0058000000000016,1.0,2.0,7.540004743952608,1
N=c1c2ccc(Cl)cc2nc2n1CCCCC2,CHEMBL166194,N=c1c2ccc(Cl)cc2nc2n1CCCCC2,IC50,=,1260.0,nM,247.72899999999996,2.895570000000001,1.0,3.0,5.8996294548824375,0
C=CCC[N+](C)(C)c1ccccc1O,CHEMBL61515,C=CCC[N+](C)(C)c1ccccc1O,IC50,=,10000.0,nM,192.282,2.535200000000001,1.0,1.0,5.0,0
NC12CC(C(F)(F)F)=CC(Cc3nc(O)ccc31)/C2=C\C(F)(F)F,CHEMBL59109,NC12CC(C(F)(F)F)=CC(Cc3nc(O)ccc31)/C2=C\C(F)(F)F,IC50,=,3000.0,nM,350.26200000000006,3.494600000000001,2.0,3.0,5.522878745280337,0
CC(C)=CC[C@H]1C[C@]2(CC=C(C)C)C(=O)[C@]3(CC=C(C)C)O[C@@]1(C(=O)C(C)C)[C@@]2(O)C(C)(C)C3=O,CHEMBL4638958,CC(C)=CC[C@H]1C[C@]2(CC=C(C)C)C(=O)[C@]3(CC=C(C)C)O[C@@]1(C(=O)C(C)C)[C@@]2(O)C(C)(C)C3=O,IC50,=,20700.0,nM,484.67700000000036,5.703600000000006,1.0,5.0,4.684029654543083,0
COc1ccccc1CN1CCN(CCCCCOc2cccc3[nH]c4ccccc4c23)CC1,CHEMBL4591636,COc1ccccc1CN1CCN(CCCCCOc2cccc3[nH]c4ccccc4c23)CC1,IC50,=,2400.0,nM,457.61800000000017,5.6966000000000045,1.0,4.0,5.619788758288393,0
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1,CHEMBL362378,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1,IC50,=,17140.0,nM,322.36,4.178100000000004,2.0,4.0,4.76598918241282,0
COC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,CHEMBL4077952,COC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,IC50,=,20.0,nM,289.3110000000001,1.5113,0.0,4.0,7.698970004336019,1
CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,CHEMBL3965046,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,IC50,=,31000.0,nM,407.55800000000016,3.3609000000000018,0.0,4.0,4.508638306165727,0
CCC(C)C(=O)[C@@H]1C(=O)[C@]2(CC=C(C)C)OC(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)C/C=C/C(C)(C)O)C2=O,CHEMBL3758282,CCC(C)C(=O)[C@@H]1C(=O)[C@]2(CC=C(C)C)OC(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)C/C=C/C(C)(C)O)C2=O,IC50,=,7100.0,nM,582.8220000000002,7.450300000000009,1.0,6.0,5.1487416512809245,0
O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,CHEMBL3313966,O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,IC50,=,2.3,nM,402.45800000000014,0.5622000000000011,2.0,4.0,8.638272163982407,1
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,CHEMBL3289943,CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,IC50,=,39440.0,nM,319.404,3.7802000000000016,0.0,3.0,4.4040630937308265,0
c1ccc2c(c1)c(OCC1CCCCC1)nn2CC1CCCCC1,CHEMBL3116278,c1ccc2c(c1)c(OCC1CCCCC1)nn2CC1CCCCC1,IC50,=,7100.0,nM,326.4840000000001,5.575700000000005,0.0,3.0,5.1487416512809245,0
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,CHEMBL227075,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,IC50,=,1000.0,nM,278.307,3.2910200000000023,0.0,3.0,6.0,0
COc1ccc([N+](=O)[O-])c[n+]1C,CHEMBL2441690,COc1ccc([N+](=O)[O-])c[n+]1C,IC50,=,35000.0,nM,169.16,0.42789999999999984,0.0,3.0,4.455931955649723,0
CC(=O)NC=C1C(=O)NC(=O)NC1=O,CHEMBL2425417,CC(=O)NC=C1C(=O)NC(=O)NC1=O,IC50,=,90910.0,nM,197.15,-1.6275999999999993,3.0,4.0,4.0413883422351216,0
CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,CHEMBL2396910,CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,IC50,=,59680.0,nM,334.42700000000013,3.5290000000000017,2.0,4.0,4.224171185535387,0
CC1CCCCN1c1nc2ccccc2[nH]1,CHEMBL2396913,CC1CCCCN1c1nc2ccccc2[nH]1,IC50,=,88920.0,nM,215.30000000000004,2.9417000000000013,1.0,2.0,4.051000545973047,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,CHEMBL258893,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,IC50,=,1540.0,nM,348.37800000000016,3.7166000000000032,0.0,4.0,5.8124792791635365,0
COc1ccc2c(ccc[n+]2C)c1,CHEMBL2018160,COc1ccc2c(ccc[n+]2C)c1,IC50,=,49730.0,nM,174.22299999999996,1.6728999999999998,0.0,1.0,4.303381540767775,0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,CHEMBL1200970,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,IC50,=,1020000.0,nM,312.482,5.019600000000005,0.0,3.0,2.9913998282380825,0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,CHEMBL328085,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,=,28000.0,nM,442.37600000000015,2.5276000000000005,7.0,10.0,4.5528419686577815,0
Cc1cn2cc(C(N)=O)ccc2[n+]1C,CHEMBL1084709,Cc1cn2cc(C(N)=O)ccc2[n+]1C,IC50,=,27000.0,nM,190.226,0.17111999999999974,1.0,2.0,4.568636235841012,0
COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1,CHEMBL513279,COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1,IC50,=,240000.0,nM,260.289,3.146600000000001,0.0,4.0,3.6197887582883936,0
COc1ccc2c(c1)c1ccnc(C)c1n2C,CHEMBL375077,COc1ccc2c(c1)c1ccnc(C)c1n2C,IC50,=,11800.0,nM,226.27900000000002,3.0435200000000013,0.0,3.0,4.928117992693875,0
CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,CHEMBL197696,CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,IC50,=,14.0,nM,411.45800000000014,4.124000000000003,0.0,6.0,7.853871964321763,1
COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,CHEMBL370561,COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,IC50,=,105000.0,nM,339.165,2.2454,0.0,4.0,3.9788107009300617,0
CCN(CC)CC/N=C(\NO)c1nc(-c2ccccc2)no1,CHEMBL69059,CCN(CC)CC/N=C(\NO)c1nc(-c2ccccc2)no1,IC50,=,260000.0,nM,303.3660000000001,1.8038,2.0,6.0,3.585026652029182,0
COc1ccc(C)cc1OC,CHEMBL273904,COc1ccc(C)cc1OC,IC50,=,4900.0,nM,152.19299999999996,2.01222,0.0,2.0,5.309803919971486,0
COc1ccc(CCC(=O)Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1OC,CHEMBL4645659,COc1ccc(CCC(=O)Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1OC,IC50,=,740.0,nM,436.48900000000015,4.505000000000004,1.0,7.0,6.130768280269023,0
COc1cc(O)c(C(C)=O)c(-c2c(C)cc(O)c3oc4c(O)cc(C)c(-c5cc(OC)cc(O)c5C(=O)O)c4c23)c1,CHEMBL4556664,COc1cc(O)c(C(C)=O)c(-c2c(C)cc(O)c3oc4c(O)cc(C)c(-c5cc(OC)cc(O)c5C(=O)O)c4c23)c1,IC50,=,68300.0,nM,558.5390000000003,6.277240000000008,5.0,9.0,4.165579296318469,0
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,CHEMBL3696475,Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,IC50,=,9940.0,nM,466.5340000000004,2.02884,2.0,8.0,5.002613615602686,0
Nc1ccc(S(N)(=O)=O)cc1,CHEMBL21,Nc1ccc(S(N)(=O)=O)cc1,IC50,=,145240.0,nM,172.20900000000003,-0.08380000000000004,2.0,3.0,3.837913759759145,0
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,CHEMBL4476621,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,IC50,=,520.0,nM,356.23400000000015,3.3304000000000005,4.0,3.0,6.2839966563652006,0
C/C(=C/CC[C@H](CO)c1cc2cc(O)c(O)cc2o1)CO,CHEMBL4560804,C/C(=C/CC[C@H](CO)c1cc2cc(O)c(O)cc2o1)CO,IC50,=,28600.0,nM,292.33100000000013,2.6387000000000023,4.0,5.0,4.543633966870957,0
COC(=O)/C(=C\C(=O)c1cc(O)ccc1O)CC/C=C(\C)CCC=C(C)C,CHEMBL4466903,COC(=O)/C(=C\C(=O)c1cc(O)ccc1O)CC/C=C(\C)CCC=C(C)C,IC50,=,8200.0,nM,372.4610000000001,4.852800000000004,2.0,5.0,5.086186147616283,0
O=C(O)CC1(CC(=O)c2cc(O)ccc2O)C=C(CO)CCC1,CHEMBL4456336,O=C(O)CC1(CC(=O)c2cc(O)ccc2O)C=C(CO)CCC1,IC50,=,26000.0,nM,320.3410000000002,2.2343,4.0,5.0,4.585026652029182,0
C#CCN(C)Cc1ccc(O)c2ncccc12,CHEMBL3291021,C#CCN(C)Cc1ccc(O)c2ncccc12,IC50,=,1800.0,nM,226.27900000000002,2.0054,1.0,3.0,5.7447274948966935,0
OC(CNCc1cccc(OCc2ccccc2)c1)Cn1cc(Br)c2cc(Br)ccc21,CHEMBL4445075,OC(CNCc1cccc(OCc2ccccc2)c1)Cn1cc(Br)c2cc(Br)ccc21,IC50,=,9100.0,nM,544.2870000000001,5.8960000000000035,2.0,4.0,5.040958607678906,0
Cc1cc(=O)oc2ccc(OC/C=C/CCn3cnc4c(N5CCCCC5)ncnc43)cc12,CHEMBL4445345,Cc1cc(=O)oc2ccc(OC/C=C/CCn3cnc4c(N5CCCCC5)ncnc43)cc12,IC50,=,11940.0,nM,445.5230000000003,4.256720000000003,0.0,8.0,4.922995673206651,0
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,CHEMBL14638,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,IC50,=,86100.0,nM,270.33200000000005,3.014000000000001,1.0,3.0,4.064996848546345,0
COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,CHEMBL4548293,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,IC50,=,66000.0,nM,626.7500000000001,6.164900000000008,3.0,9.0,4.180456064458132,0
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,CHEMBL4292192,CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,IC50,=,64100.0,nM,385.55500000000006,6.241700000000006,0.0,3.0,4.193141970481181,0
