smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,CHEMBL191930,O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,IC50,=,20000.0,nM,319.40899999999993,0.03980000000000117,0.0,5.0,4.698970004336019,0
COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,CHEMBL191315,COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,IC50,=,20000.0,nM,383.44800000000015,1.5548,0.0,5.0,4.698970004336019,0
CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O,CHEMBL372071,CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O,IC50,=,20000.0,nM,267.37299999999993,0.5515000000000005,0.0,3.0,4.698970004336019,0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC3=O)c1,CHEMBL189797,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC3=O)c1,IC50,=,1610000.0,nM,440.54000000000013,4.441200000000004,1.0,6.0,2.7931741239681505,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2ccc4ccccc4c2)C3=O)c1,CHEMBL191386,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2ccc4ccccc4c2)C3=O)c1,IC50,=,3410.0,nM,522.6010000000001,6.075100000000006,1.0,6.0,5.467245621007502,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2cccc4ccccc24)C3=O)c1,CHEMBL190060,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2cccc4ccccc24)C3=O)c1,IC50,=,6860.0,nM,522.6010000000001,6.075100000000006,1.0,6.0,5.163675884293248,0
CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,CHEMBL371787,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,IC50,=,1870.0,nM,352.434,3.921400000000003,1.0,4.0,5.7281583934635005,0
O=C(CCc1cc[n+](Cc2ccccc2)cc1)c1ccc2c(c1)OCO2,CHEMBL363455,O=C(CCc1cc[n+](Cc2ccccc2)cc1)c1ccc2c(c1)OCO2,IC50,=,240.0,nM,346.4060000000002,3.566600000000003,0.0,3.0,6.619788758288393,0
COC(=O)C[N+]1(C)CCC(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)CC1,CHEMBL188714,COC(=O)C[N+]1(C)CCC(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)CC1,IC50,=,54.0,nM,422.5670000000002,3.0995000000000013,0.0,6.0,7.267606240177032,1
COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL187591,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,30000.0,nM,398.59200000000016,5.167500000000005,0.0,3.0,4.5228787452803365,0
COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL186090,COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,750.0,nM,438.6130000000003,4.902700000000005,0.0,4.0,6.1249387366083,0
COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL360832,COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,90.0,nM,442.6010000000003,3.8515000000000033,1.0,5.0,7.045757490560675,1
COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL187603,COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,190.0,nM,456.6280000000003,4.097500000000005,1.0,5.0,6.721246399047171,0
C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,CHEMBL362350,C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,IC50,=,340.0,nM,332.47100000000006,4.4413000000000045,0.0,2.0,6.468521082957745,0
c1ccc(CN2CCC(CCNc3noc4ccccc34)CC2)cc1,CHEMBL328715,c1ccc(CN2CCC(CCNc3noc4ccccc34)CC2)cc1,IC50,=,810.0,nM,335.45100000000014,4.542000000000003,1.0,4.0,6.091514981121351,0
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3coc([N+](=O)[O-])c3)cc1)C2,CHEMBL610242,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3coc([N+](=O)[O-])c3)cc1)C2,IC50,=,4.5,nM,455.51200000000017,3.7595000000000023,0.0,7.0,8.346787486224656,1
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,CHEMBL362752,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,IC50,=,6.0,nM,426.58300000000014,4.319800000000003,0.0,5.0,8.221848749616356,1
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,CHEMBL365904,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,IC50,=,40.0,nM,398.5480000000002,4.010100000000003,0.0,4.0,7.397940008672037,1
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,CHEMBL189517,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,IC50,=,110.0,nM,384.5210000000001,3.6200000000000023,0.0,4.0,6.9586073148417755,0
COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,CHEMBL188917,COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,IC50,=,390.0,nM,454.61200000000014,5.426900000000006,0.0,5.0,6.4089353929735005,0
COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,CHEMBL372491,COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,IC50,=,28.0,nM,432.6060000000003,4.917000000000005,0.0,5.0,7.552841968657781,1
COc1cc2cc(C(=O)C3CCC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC,CHEMBL610243,COc1cc2cc(C(=O)C3CCC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC,IC50,=,32.0,nM,459.54400000000015,5.049300000000005,0.0,7.0,7.494850021680094,1
COc1cc2cc(C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL191729,COc1cc2cc(C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,2670.0,nM,380.53300000000013,5.352400000000006,0.0,3.0,5.573488738635424,0
COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,CHEMBL187812,COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,IC50,=,19580.0,nM,398.5480000000002,4.413500000000004,1.0,4.0,4.708187312532881,0
COc1cc2cc(C(=O)C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL188325,COc1cc2cc(C(=O)C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,520.0,nM,408.5430000000002,5.078100000000006,0.0,4.0,6.2839966563652006,0
COc1cc2c(cc1OC)C(=O)C(C1CC[N+](C)(Cc3ccccc3)CC1)=C2,CHEMBL185799,COc1cc2c(cc1OC)C(=O)C(C1CC[N+](C)(Cc3ccccc3)CC1)=C2,IC50,=,250.0,nM,378.4920000000001,4.3403000000000045,0.0,3.0,6.6020599913279625,0
O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,CHEMBL95020,O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,IC50,=,3.6,nM,375.472,4.167200000000003,1.0,4.0,8.443697499232712,1
O=C1CCc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,CHEMBL329231,O=C1CCc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,IC50,=,0.57,nM,389.49900000000014,4.557300000000004,1.0,4.0,9.0,1
c1ccc(CN2CCC(CCCc3noc4ccccc34)CC2)cc1,CHEMBL93241,c1ccc(CN2CCC(CCCc3noc4ccccc34)CC2)cc1,IC50,=,9.0,nM,334.46300000000014,5.062700000000005,0.0,3.0,8.045757490560675,1
Nc1c2c(nc3cnccc13)OCCC2,CHEMBL130373,Nc1c2c(nc3cnccc13)OCCC2,IC50,=,41686.94,nM,201.229,1.537,1.0,4.0,4.379999982779397,0
Nc1c2c(nc3ncccc13)OCCC2,CHEMBL133441,Nc1c2c(nc3ncccc13)OCCC2,IC50,=,6309.57,nM,201.229,1.537,1.0,4.0,5.200000237109354,0
Nc1c2c(nc3cccc(F)c13)C1CC(C2)C1,CHEMBL1161714,Nc1c2c(nc3cccc(F)c13)C1CC(C2)C1,IC50,=,28.84,nM,228.26999999999992,3.0058000000000016,1.0,2.0,7.540004743952608,1
NC1=C2CCCCC2=NC2CCCCC12,CHEMBL1161674,NC1=C2CCCCC2=NC2CCCCC12,IC50,=,363.08,nM,204.317,2.7866000000000017,1.0,2.0,6.439997673226633,0
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C=CC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,CHEMBL424984,COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C=CC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,IC50,=,90.0,nM,466.53000000000026,3.4364000000000026,2.0,7.0,7.045757490560675,1
COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@](C)(CC[C@]45OC(=O)[C@](OC)(C(=O)[C@@]42C)C5(C)C)O3)cc1,CHEMBL183507,COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@](C)(CC[C@]45OC(=O)[C@](OC)(C(=O)[C@@]42C)C5(C)C)O3)cc1,IC50,=,230.0,nM,510.5390000000004,2.829900000000001,1.0,9.0,6.638272163982407,0
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)OC(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,CHEMBL359719,COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)OC(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,IC50,=,2500.0,nM,484.54500000000036,3.3869000000000025,2.0,8.0,5.6020599913279625,0
Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCNCCCNCCCNc1c3c(nc4ccccc14)CCCC3)c1cc(N)ccc21,CHEMBL179455,Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCNCCCNCCCNc1c3c(nc4ccccc14)CCCC3)c1cc(N)ccc21,IC50,=,1.55,nM,638.884,7.000500000000006,5.0,6.0,8.809668301829708,1
COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC,CHEMBL11805,COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC,IC50,=,170.0,nM,666.9920000000002,7.645800000000009,0.0,6.0,6.769551078621726,0
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,CHEMBL345124,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,IC50,=,32300.0,nM,414.59700000000015,4.988400000000004,2.0,2.0,4.490797477668896,0
CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL338755,CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,0.3,nM,507.7260000000005,6.776600000000006,2.0,5.0,9.0,1
CN(C)Cc1ccc(CSCC/N=C/NCCSCc2ccc(CN(C)C)o2)o1,CHEMBL1202417,CN(C)Cc1ccc(CSCC/N=C/NCCSCc2ccc(CN(C)C)o2)o1,IC50,=,3000.0,nM,438.6630000000001,3.780300000000003,1.0,7.0,5.522878745280337,0
CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1,CHEMBL12472,CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1,IC50,=,260.0,nM,444.66600000000017,5.8626000000000085,0.0,6.0,6.585026652029183,0
C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3C4=CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O,CHEMBL137039,C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3C4=CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O,IC50,=,5754.4,nM,438.6560000000002,5.065600000000005,1.0,3.0,5.239999952707271,0
CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1,CHEMBL13308,CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1,IC50,=,500.0,nM,368.56800000000015,4.1624000000000025,0.0,6.0,6.301029995663981,0
CN(C)Cc1ccc(CSCCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL12547,CN(C)Cc1ccc(CSCCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,1300.0,nM,480.78400000000033,7.28320000000001,0.0,6.0,5.886056647693162,0
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,CHEMBL409854,C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,IC50,=,19498.45,nM,490.7760000000004,7.135800000000009,0.0,2.0,4.70999991085297,0
CN(C)Cc1ccc(CSCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL275537,CN(C)Cc1ccc(CSCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,330.0,nM,382.59500000000014,4.552500000000005,0.0,6.0,6.481486060122112,0
CN(C)Cc1ccc(CSCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL13166,CN(C)Cc1ccc(CSCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,900.0,nM,410.64900000000017,5.332700000000004,0.0,6.0,6.045757490560675,0
CN(C)Cc1ccc(CSCCNC(=NC#N)NCCSCc2ccc(CN(C)C)o2)o1,CHEMBL12858,CN(C)Cc1ccc(CSCCNC(=NC#N)NCCSCc2ccc(CN(C)C)o2)o1,IC50,=,290.0,nM,478.68800000000033,3.1786800000000017,2.0,8.0,6.537602002101044,0
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C(=O)C(NC(=O)c5ccccc5)=CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,CHEMBL335133,C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C(=O)C(NC(=O)c5ccccc5)=CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,IC50,=,5248.07,nM,462.6780000000003,5.698200000000006,1.0,3.0,5.280000380871156,0
C/C=C(\C)C(=O)N[C@@H]1C=C2CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O,CHEMBL139424,C/C=C(\C)C(=O)N[C@@H]1C=C2CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O,IC50,=,15848.93,nM,442.68800000000033,4.937300000000006,2.0,3.0,4.800000052738446,0
CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL12937,CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,210.0,nM,396.6220000000001,4.942600000000005,0.0,6.0,6.6777807052660805,0
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,CHEMBL13214,CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,IC50,=,48000.0,nM,454.6620000000002,3.4616000000000025,2.0,7.0,4.318758762624412,0
CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,CHEMBL13522,CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,IC50,=,44000.0,nM,308.44700000000006,3.4292000000000025,0.0,5.0,4.356547323513812,0
C/C=C(\C)C(=O)NC1=CC[C@]2(C)[C@H]3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2C1=O,CHEMBL136135,C/C=C(\C)C(=O)NC1=CC[C@]2(C)[C@H]3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2C1=O,IC50,=,13803.84,nM,440.67200000000025,5.350600000000006,1.0,3.0,4.860000083248981,0
CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL418712,CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,460.0,nM,466.7570000000002,6.893100000000008,0.0,6.0,6.337242168318426,0
CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,CHEMBL13206,CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,IC50,=,74.0,nM,497.6870000000003,3.417200000000003,2.0,10.0,7.130768280269023,1
CN(C)Cc1ccc(CSCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL268499,CN(C)Cc1ccc(CSCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,740.0,nM,424.67600000000016,5.722800000000007,0.0,6.0,6.130768280269023,0
CN(C)Cc1ccc(CSCc2ccc(-c3ccc(CSCc4ccc(CN(C)C)o4)cc3)cc2)o1,CHEMBL12781,CN(C)Cc1ccc(CSCc2ccc(-c3ccc(CSCc4ccc(CN(C)C)o4)cc3)cc2)o1,IC50,=,180.0,nM,520.7640000000001,7.529600000000008,0.0,6.0,6.7447274948966935,0
CN(C)Cc1ccc(CSCCNC(=O)CSCc2ccc(CN(C)C)o2)o1,CHEMBL12941,CN(C)Cc1ccc(CSCCNC(=O)CSCc2ccc(CN(C)C)o2)o1,IC50,=,2500.0,nM,425.6200000000002,3.2786000000000017,1.0,7.0,5.6020599913279625,0
CN(C)Cc1ccc(CSCc2cccc(CSCc3ccc(CN(C)C)o3)c2)o1,CHEMBL12473,CN(C)Cc1ccc(CSCc2cccc(CSCc3ccc(CN(C)C)o3)c2)o1,IC50,=,1500.0,nM,444.66600000000017,5.8626000000000085,0.0,6.0,5.823908740944319,0
CN(C)Cc1ccc(CSCCCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL418714,CN(C)Cc1ccc(CSCCCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,470.0,nM,452.73000000000013,6.503000000000008,0.0,6.0,6.327902142064282,0
CN(C)Cc1ccc(CSCCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL13426,CN(C)Cc1ccc(CSCCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,610.0,nM,438.70300000000015,6.112900000000009,0.0,6.0,6.214670164989233,0
CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1,CHEMBL267649,CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1,IC50,=,9000.0,nM,444.6660000000003,5.8626000000000085,0.0,6.0,5.045757490560675,0
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1,CHEMBL313582,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1,IC50,=,139.0,nM,392.56300000000016,5.4214000000000055,0.0,2.0,6.856985199745905,0
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCCO3)CC1,CHEMBL86031,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCCO3)CC1,IC50,=,100.0,nM,380.50800000000015,4.4775000000000045,0.0,3.0,7.0,1
CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccn3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,CHEMBL106344,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccn3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,IC50,=,1300.0,nM,486.5540000000002,4.510000000000003,2.0,10.0,5.886056647693162,0
COc1cc2c(cc1OC)C(=O)C(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL314989,COc1cc2c(cc1OC)C(=O)C(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,25.0,nM,394.53500000000014,4.5057000000000045,0.0,3.0,7.602059991327962,1
CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,CHEMBL106936,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,IC50,=,690.0,nM,485.5660000000002,5.115000000000005,2.0,9.0,6.161150909262744,0
CN(C)Cc1ccc(CSCCNc2nnccc2[N+](=O)[O-])o1,CHEMBL321808,CN(C)Cc1ccc(CSCCNc2nnccc2[N+](=O)[O-])o1,IC50,=,470.0,nM,337.4050000000001,2.3847000000000005,1.0,8.0,6.327902142064282,0
COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,CHEMBL432376,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,IC50,=,120.0,nM,435.58800000000014,5.215200000000006,0.0,4.0,6.920818753952375,0
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,CHEMBL87344,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,IC50,=,17.0,nM,364.5090000000001,4.641200000000004,0.0,2.0,7.769551078621726,1
CN(C)Cc1ccc(CSCCNc2cc(NCc3cccnc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,CHEMBL107673,CN(C)Cc1ccc(CSCCNc2cc(NCc3cccnc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,IC50,=,310.0,nM,486.5540000000002,4.510000000000003,2.0,10.0,6.508638306165728,0
COc1ccc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)ccc2c1,CHEMBL87823,COc1ccc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)ccc2c1,IC50,=,50.0,nM,402.55800000000016,5.868100000000006,0.0,2.0,7.301029995663981,1
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,CHEMBL313231,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,IC50,=,240.0,nM,366.48100000000017,4.435000000000004,0.0,3.0,6.619788758288393,0
Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,CHEMBL87014,Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,IC50,=,22.0,nM,402.5620000000001,5.200420000000006,0.0,3.0,7.657577319177793,1
c1ccc2c(c1)CN1CCCCCCCC1=N2,CHEMBL166359,c1ccc2c(c1)CN1CCCCCCCC1=N2,IC50,=,13510.0,nM,228.3389999999999,3.8864000000000023,0.0,2.0,4.869344650977968,0
c1ccc2c(c1)CN1CCCC1=N2,CHEMBL355821,c1ccc2c(c1)CN1CCCC1=N2,IC50,=,3720.0,nM,172.23099999999997,2.3260000000000005,0.0,2.0,5.429457060118103,0
c1ccc2c(c1)CN1CCCCCCC1=N2,CHEMBL162734,c1ccc2c(c1)CN1CCCCCCC1=N2,IC50,=,9200.0,nM,214.31199999999995,3.4963000000000024,0.0,2.0,5.0362121726544435,0
N=c1c2ccc(Cl)cc2nc2n1CCCCC2,CHEMBL166194,N=c1c2ccc(Cl)cc2nc2n1CCCCC2,IC50,=,1260.0,nM,247.72899999999996,2.895570000000001,1.0,3.0,5.8996294548824375,0
c1ccc2c(c1)CN1CCCCC1=N2,CHEMBL163362,c1ccc2c(c1)CN1CCCCC1=N2,IC50,=,3660.0,nM,186.25799999999995,2.7161000000000013,0.0,2.0,5.436518914605589,0
CCN(CC)CCS/C(=N\O)c1nc(Cc2ccccc2)no1,CHEMBL71994,CCN(CC)CCS/C(=N\O)c1nc(Cc2ccccc2)no1,IC50,=,30000.0,nM,334.44500000000005,2.8712000000000018,1.0,7.0,4.5228787452803365,0
Cn1cc[n+](COCc2ccccc2)c1/C=N/O,CHEMBL284692,Cn1cc[n+](COCc2ccccc2)c1/C=N/O,IC50,=,56000.0,nM,246.29000000000005,1.2949999999999997,1.0,4.0,4.251811972993798,0
Cn1cc[n+](COCc2cccc3ccccc23)c1/C=N/O,CHEMBL33332,Cn1cc[n+](COCc2cccc3ccccc23)c1/C=N/O,IC50,=,3800.0,nM,296.35,2.4482,1.0,4.0,5.420216403383191,0
O/N=C\c1cccc[n+]1COCCOC[n+]1ccccc1/C=N/O,CHEMBL539108,O/N=C\c1cccc[n+]1COCCOC[n+]1ccccc1/C=N/O,IC50,=,339600.0,nM,332.36,0.5261999999999993,2.0,6.0,3.4690323184280847,0
CC1Cc2cc3c(cc2C1=O)OCO3,CHEMBL422695,CC1Cc2cc3c(cc2C1=O)OCO3,IC50,=,380.0,nM,190.19799999999995,1.7901999999999996,0.0,3.0,6.420216403383191,0
Cn1cc[n+](COCCCc2ccccc2)c1/C=N/O,CHEMBL34000,Cn1cc[n+](COCCCc2ccccc2)c1/C=N/O,IC50,=,21200.0,nM,274.344,1.7275999999999994,1.0,4.0,4.673664139071248,0
Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,CHEMBL146158,Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,IC50,=,7800.0,nM,294.31500000000005,-0.8133999999999968,2.0,7.0,5.107905397309518,0
Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O,CHEMBL145971,Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O,IC50,=,56000.0,nM,300.382,2.2149,1.0,4.0,4.251811972993798,0
Cn1cc[n+](COC[n+]2ccccc2/C=N/O)c1/C=N/O,CHEMBL538352,Cn1cc[n+](COC[n+]2ccccc2/C=N/O)c1/C=N/O,IC50,=,38000.0,nM,291.3110000000001,-0.15189999999999934,2.0,6.0,4.420216403383191,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C,CHEMBL123248,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C,IC50,=,150.0,nM,291.35099999999994,1.7055,1.0,5.0,6.823908740944319,0
