smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,CHEMBL221118,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,IC50,=,94000.0,nM,237.30600000000004,2.9303000000000012,2.0,2.0,4.026872146400302,0
Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,CHEMBL236777,Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,IC50,=,130000.0,nM,254.293,1.6186,3.0,3.0,3.886056647693163,0
Nc1nc(CCc2ccc3[nH]ccc3c2)cc(=O)[nH]1,CHEMBL2172792,Nc1nc(CCc2ccc3[nH]ccc3c2)cc(=O)[nH]1,IC50,=,130000.0,nM,254.293,1.6185999999999998,3.0,3.0,3.886056647693163,0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)O,CHEMBL1645528,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)O,IC50,=,4400.0,nM,412.45100000000014,-1.9868999999999952,6.0,8.0,5.356547323513811,0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,CHEMBL257587,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,IC50,=,14.0,nM,733.6580000000001,0.9624000000000056,8.0,10.0,7.853871964321763,1
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCCC(=O)Nc1cccc(C(=O)O)c1,CHEMBL1645523,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCCC(=O)Nc1cccc(C(=O)O)c1,IC50,=,870.0,nM,602.6530000000002,-1.2282999999999928,8.0,10.0,6.0604807473813835,0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)C(=O)O,CHEMBL1645526,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)C(=O)O,IC50,=,6100.0,nM,499.52900000000017,-3.5097999999999936,8.0,10.0,5.214670164989234,0
Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)c3)[nH]c2c1,CHEMBL4458644,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)c3)[nH]c2c1,IC50,=,1300.0,nM,359.86000000000007,5.446000000000003,1.0,2.0,5.886056647693162,0
FC(F)(F)Oc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,CHEMBL4554770,FC(F)(F)Oc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,IC50,=,1100.0,nM,410.39900000000017,5.086200000000004,1.0,4.0,5.9586073148417755,0
Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,CHEMBL4532096,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,IC50,=,1800.0,nM,360.84800000000007,4.841000000000004,1.0,3.0,5.7447274948966935,0
FC(F)(F)c1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,CHEMBL4574899,FC(F)(F)c1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,IC50,=,3600.0,nM,394.40000000000015,5.206400000000004,1.0,3.0,5.443697499232711,0
C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,CHEMBL4576721,C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,IC50,=,11400.0,nM,438.56400000000025,6.813200000000006,2.0,3.0,4.943095148663527,0
CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O,CHEMBL4085945,CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O,IC50,=,7000.0,nM,424.58100000000013,7.129020000000009,2.0,3.0,5.154901959985743,0
C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,CHEMBL4443976,C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,IC50,=,2000.0,nM,440.5800000000003,6.843300000000006,3.0,3.0,5.698970004336019,0
C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,CHEMBL4533100,C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,IC50,=,14700.0,nM,456.5790000000002,5.814100000000009,4.0,4.0,4.832682665251824,0
Oc1ccc(/C=N/CCn2ccc3cccnc32)c(O)c1,CHEMBL4170012,Oc1ccc(/C=N/CCn2ccc3cccnc32)c(O)c1,IC50,=,106700.0,nM,281.315,2.5666,2.0,5.0,3.97183558057553,0
Oc1ccc(/C=N/CCNCCn2cnc3ccccc32)c(O)c1,CHEMBL4166192,Oc1ccc(/C=N/CCNCCn2cnc3ccccc32)c(O)c1,IC50,=,15600.0,nM,324.38400000000007,2.1562,3.0,6.0,4.806875401645538,0
Nc1ncnc2c1ncn2CCNCC/N=C/c1ccc(O)cc1O,CHEMBL4166588,Nc1ncnc2c1ncn2CCNCC/N=C/c1ccc(O)cc1O,IC50,=,41400.0,nM,341.375,0.5284,4.0,9.0,4.382999658879101,0
Oc1ccc(/C=N/CCn2ccc3ccccc32)c(O)c1,CHEMBL4174503,Oc1ccc(/C=N/CCn2ccc3ccccc32)c(O)c1,IC50,=,4400.0,nM,280.327,3.171600000000001,2.0,4.0,5.356547323513811,0
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,CHEMBL2443373,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,IC50,=,4210.0,nM,510.60100000000017,4.636840000000003,3.0,9.0,5.375717904164333,0
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccco2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,CHEMBL2443370,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccco2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,IC50,=,6780.0,nM,455.56500000000017,4.321640000000003,3.0,8.0,5.168770306132936,0
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc(C)cs2)=C(C)N1,CHEMBL2440151,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc(C)cs2)=C(C)N1,IC50,=,4660.0,nM,510.6010000000003,4.636840000000003,3.0,9.0,5.33161408331,0
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,CHEMBL2443380,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,IC50,=,4270.0,nM,582.6670000000001,6.326400000000005,3.0,9.0,5.369572124974977,0
Cc1ccc(OCC(=O)N[C@@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@@H]2O)cc1,CHEMBL2058780,Cc1ccc(OCC(=O)N[C@@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@@H]2O)cc1,IC50,=,45600.0,nM,485.54000000000025,3.3459200000000022,3.0,6.0,4.341035157335565,0
Cc1ccc(OCC(=O)N[C@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@@H]2O)cc1,CHEMBL2058777,Cc1ccc(OCC(=O)N[C@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@@H]2O)cc1,IC50,=,142.0,nM,485.54000000000025,3.3459200000000022,3.0,6.0,6.847711655616942,0
Cc1ccc(OCC(=O)N[C@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@H]2O)cc1,CHEMBL2058778,Cc1ccc(OCC(=O)N[C@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@H]2O)cc1,IC50,=,4000.0,nM,485.54000000000025,3.3459200000000022,3.0,6.0,5.3979400086720375,0
Cc1ccc(OCC(=O)N[C@@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@H]2O)cc1,CHEMBL2058779,Cc1ccc(OCC(=O)N[C@@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@H]2O)cc1,IC50,=,13600.0,nM,485.54000000000025,3.3459200000000022,3.0,6.0,4.866461091629782,0
Nc1ccc2c(Br)cccc2n1,CHEMBL1821800,Nc1ccc2c(Br)cccc2n1,IC50,=,400000.0,nM,223.07299999999998,2.5795000000000003,1.0,2.0,3.397940008672037,0
Nc1ccc2cccc(Br)c2n1,CHEMBL1821798,Nc1ccc2cccc(Br)c2n1,IC50,=,562000.0,nM,223.073,2.579500000000001,1.0,2.0,3.250263684430939,0
Nc1ccc2ccc(Br)cc2n1,CHEMBL1821799,Nc1ccc2ccc(Br)cc2n1,IC50,=,460000.0,nM,223.07299999999998,2.5795000000000003,1.0,2.0,3.337242168318426,0
Nc1ccc2cc(Br)ccc2n1,CHEMBL189197,Nc1ccc2cc(Br)ccc2n1,IC50,=,338000.0,nM,223.07299999999998,2.5795000000000003,1.0,2.0,3.4710832997223453,0
CCN1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,CHEMBL1163648,CCN1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,IC50,=,100000.0,nM,486.0410000000003,3.128090000000001,2.0,6.0,4.0,0
CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,CHEMBL1164095,CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,IC50,=,100000.0,nM,456.99900000000014,3.9748900000000016,2.0,5.0,4.0,0
CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,CHEMBL1164837,CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,IC50,=,100000.0,nM,501.45000000000016,4.083990000000002,2.0,5.0,4.0,0
O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,CHEMBL1164464,O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,IC50,=,100000.0,nM,535.0690000000004,4.5698900000000044,2.0,6.0,4.0,0
COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,CHEMBL3899306,COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,IC50,=,62.0,nM,468.38600000000014,3.936300000000001,2.0,8.0,7.207608310501746,1
C[C@@]1(c2cc(Nc3ncnc4cc(Cl)cnc34)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3911117,C[C@@]1(c2cc(Nc3ncnc4cc(Cl)cnc34)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,88.0,nM,455.80300000000017,3.8370000000000006,2.0,8.0,7.055517327849832,1
C[C@@]1(c2cc(Nc3nc4cc(Cl)ccc4o3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3905256,C[C@@]1(c2cc(Nc3nc4cc(Cl)ccc4o3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,26800.0,nM,442.8000000000001,5.2450000000000045,2.0,6.0,4.571865205971212,0
COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,CHEMBL521794,COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,IC50,=,13.0,nM,544.5990000000002,0.8485000000000023,3.0,6.0,7.886056647693162,1
COC[C@H]1CCCN1C(=O)c1cncc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,CHEMBL511110,COC[C@H]1CCCN1C(=O)c1cncc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,IC50,=,2.0,nM,621.6850000000002,2.313400000000001,3.0,7.0,8.698970004336019,1
COC[C@H]1CCCN1C(=O)c1cc(OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,CHEMBL453413,COC[C@H]1CCCN1C(=O)c1cc(OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,IC50,=,4.0,nM,650.7230000000002,2.9270000000000005,3.0,7.0,8.397940008672037,1
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOC(C)(C)C2)nc1F,CHEMBL3695753,CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOC(C)(C)C2)nc1F,IC50,=,2.0,nM,519.5520000000006,4.620500000000003,1.0,7.0,8.698970004336019,1
Cc1ccc(-c2cc(F)c3c(c2)[C@]2(N=C(N)n4ccnc42)c2cc(-c4cccnc4F)ccc2O3)cc1,CHEMBL3677274,Cc1ccc(-c2cc(F)c3c(c2)[C@]2(N=C(N)n4ccnc42)c2cc(-c4cccnc4F)ccc2O3)cc1,IC50,=,114.0,nM,491.50100000000015,5.772720000000003,1.0,6.0,6.943095148663526,0
Cc1ccc(-c2cc(F)c3c(c2)[C@@]2(N=C(N)n4ccnc42)c2cc(-c4cccnc4F)ccc2O3)cc1,CHEMBL3677275,Cc1ccc(-c2cc(F)c3c(c2)[C@@]2(N=C(N)n4ccnc42)c2cc(-c4cccnc4F)ccc2O3)cc1,IC50,=,0.4,nM,491.50100000000015,5.772720000000003,1.0,6.0,9.0,1
COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2c[nH]c3cccc([N+](=O)[O-])c23)cc1O,CHEMBL3677218,COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2c[nH]c3cccc([N+](=O)[O-])c23)cc1O,IC50,=,1400.0,nM,406.3940000000002,4.045200000000004,2.0,6.0,5.853871964321763,0
O=C(/C=C(O)/C=C/c1c[nH]c2ccccc12)/C=C/c1ccc(O)c(O)c1,CHEMBL3103055,O=C(/C=C(O)/C=C/c1c[nH]c2ccccc12)/C=C/c1ccc(O)c(O)c1,IC50,=,450000.0,nM,347.37000000000006,4.316700000000004,4.0,4.0,3.3467874862246565,0
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1c[nH]c2cccc([N+](=O)[O-])c12,CHEMBL3677217,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1c[nH]c2cccc([N+](=O)[O-])c12,IC50,=,830.0,nM,376.36800000000017,4.036600000000002,2.0,5.0,6.080921907623925,0
COc1ccc(C2(C)CCSC(N)=N2)cc1,CHEMBL2347369,COc1ccc(C2(C)CCSC(N)=N2)cc1,IC50,=,41200.0,nM,236.34,2.362,1.0,4.0,4.3851027839668655,0
COc1ccc(C2(c3csc(N)n3)CCCC2)cc1,CHEMBL449357,COc1ccc(C2(c3csc(N)n3)CCCC2)cc1,IC50,=,25000.0,nM,274.3889999999999,3.5940000000000016,1.0,4.0,4.6020599913279625,0
COc1ccc(C2(c3cn(C)c(N)n3)CCCCC2)cc1,CHEMBL3659641,COc1ccc(C2(c3cn(C)c(N)n3)CCCCC2)cc1,IC50,=,27000.0,nM,285.391,3.2611000000000017,1.0,4.0,4.568636235841012,0
C[C@]12COCC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,CHEMBL3265336,C[C@]12COCC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,IC50,=,16000.0,nM,385.85100000000006,3.1298000000000004,1.0,6.0,4.795880017344076,0
N#Cc1cccc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@@H]2CCOC[C@H]2O3)c1,CHEMBL3265333,N#Cc1cccc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@@H]2CCOC[C@H]2O3)c1,IC50,=,300.0,nM,361.4010000000002,2.5629800000000005,1.0,6.0,6.522878745280337,0
NC1=N[C@@]2(CO1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,CHEMBL3265334,NC1=N[C@@]2(CO1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,IC50,=,60.0,nM,388.82600000000014,3.4838000000000022,1.0,5.0,7.221848749616356,1
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(C)=O,CHEMBL211384,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(C)=O,IC50,=,100.0,nM,498.7090000000002,2.2184000000000017,4.0,5.0,7.0,1
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CCC(C)C,CHEMBL461607,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CCC(C)C,IC50,=,3700.0,nM,427.63000000000017,2.7616000000000014,4.0,4.0,5.431798275933005,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)CCC(C)C,CHEMBL461814,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)CCC(C)C,IC50,=,2400.0,nM,441.65700000000015,3.103800000000001,3.0,4.0,5.619788758288393,0
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(Cc3ccccc3C#N)C2=O)cc1,CHEMBL3967875,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(Cc3ccccc3C#N)C2=O)cc1,IC50,=,6700.0,nM,426.47600000000017,3.3858500000000014,2.0,5.0,5.173925197299173,0
CCC(CN1C(=N)NC(c2ccccc2)(c2ccccc2)C1=O)c1ccccc1,CHEMBL588662,CCC(CN1C(=N)NC(c2ccccc2)(c2ccccc2)C1=O)c1ccccc1,IC50,=,2300.0,nM,383.4950000000002,4.490570000000004,2.0,2.0,5.638272163982407,0
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCN(C(=O)OC(C)(C)C)CC3)C2=O)cc1,CHEMBL3906925,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCN(C(=O)OC(C)(C)C)CC3)C2=O)cc1,IC50,=,2200.0,nM,508.61900000000054,3.961070000000003,2.0,6.0,5.657577319177793,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C(C)(C)NC(C)=O)C1,CHEMBL1093388,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C(C)(C)NC(C)=O)C1,IC50,=,3700.0,nM,501.71200000000033,3.738400000000001,4.0,4.0,5.431798275933005,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H]([C@@H](NC(C)=O)C(C)C)C1,CHEMBL1092504,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H]([C@@H](NC(C)=O)C(C)C)C1,IC50,=,800.0,nM,515.7390000000003,3.9844000000000017,4.0,4.0,6.096910013008057,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C2(NC(C)=O)CCCC2)C1,CHEMBL1084153,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C2(NC(C)=O)CCCC2)C1,IC50,=,2700.0,nM,527.7500000000003,4.2726000000000015,4.0,4.0,5.568636235841013,0
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,CHEMBL2047376,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,IC50,=,14000.0,nM,461.6030000000002,3.198100000000001,3.0,5.0,4.853871964321762,0
CC(C)C(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,CHEMBL1164333,CC(C)C(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,IC50,=,500000.0,nM,365.38599999999997,0.25440000000000146,4.0,5.0,3.3010299956639813,0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL2047666,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,IC50,=,184.0,nM,619.6510000000002,-1.256799999999992,8.0,8.0,6.735182176990462,0
Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,CHEMBL1163699,Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,IC50,=,100000.0,nM,474.734,2.4858,2.0,7.0,4.0,0
CCOc1nc(NCCN2CCOCC2)nc(NNc2ccc(I)cc2C)n1,CHEMBL1163705,CCOc1nc(NCCN2CCOCC2)nc(NNc2ccc(I)cc2C)n1,IC50,=,11900.0,nM,499.35699999999997,2.36642,3.0,9.0,4.924453038607469,0
COc1nc(NCCN2CCOCC2)nc(Nc2ccc(I)cc2)n1,CHEMBL1163707,COc1nc(NCCN2CCOCC2)nc(Nc2ccc(I)cc2)n1,IC50,=,100000.0,nM,456.288,1.9724999999999997,2.0,8.0,4.0,0
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,CHEMBL4206426,C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,IC50,=,31680.0,nM,506.5920000000004,1.8126,2.0,9.0,4.499214827082544,0
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,CHEMBL4211219,C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,IC50,=,3320.0,nM,474.5500000000004,2.2041000000000004,1.0,8.0,5.478861916295964,0
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,CHEMBL4216181,C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,IC50,=,5850.0,nM,416.5140000000002,2.6609000000000007,1.0,6.0,5.232844133917818,0
Cc1c(O)cc2oc3c(c(=O)c2c1O)-c1ccc(O)cc1OC3O,CHEMBL222274,Cc1c(O)cc2oc3c(c(=O)c2c1O)-c1ccc(O)cc1OC3O,IC50,=,5600.0,nM,328.276,2.26852,4.0,7.0,5.251811972993798,0
COC1Oc2cc(O)ccc2-c2c1oc1cc(O)c(C)c(O)c1c2=O,CHEMBL498456,COC1Oc2cc(O)ccc2-c2c1oc1cc(O)c(C)c(O)c1c2=O,IC50,=,4770.0,nM,342.3030000000001,2.922620000000001,3.0,7.0,5.3214816209598865,0
COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,CHEMBL3287409,COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,IC50,=,4240.0,nM,342.30300000000005,2.571520000000001,3.0,7.0,5.372634143407266,0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,CHEMBL1233882,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,IC50,=,220.0,nM,304.357,3.2046,1.0,6.0,6.657577319177793,0
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,CHEMBL1241481,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,IC50,=,229.0,nM,398.46700000000016,4.012000000000002,2.0,8.0,6.6401645176601125,0
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,CHEMBL1241578,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,IC50,=,175.0,nM,348.20400000000006,3.124500000000001,2.0,6.0,6.7569619513137065,0
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@@H]1[C@@]3(C)CC[C@@H](O)[C@](C)(CO)[C@@H]3C[C@H](O)[C@@]1(O)C2,CHEMBL3586204,C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@@H]1[C@@]3(C)CC[C@@H](O)[C@](C)(CO)[C@@H]3C[C@H](O)[C@@]1(O)C2,IC50,=,310.0,nM,642.8300000000004,4.912700000000006,6.0,8.0,6.508638306165728,0
