smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210337,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,44000.0,nM,591.7739999999999,3.789500000000001,4.0,6.0,4.356547323513812,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210338,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,50000.0,nM,591.7739999999999,3.789500000000001,4.0,6.0,4.301029995663981,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N(C)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210339,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N(C)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,41000.0,nM,620.8159999999998,3.6363,4.0,6.0,4.3872161432802645,0
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,CHEMBL1210350,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,IC50,=,910.0,nM,611.6420000000003,4.972500000000005,3.0,6.0,6.040958607678906,0
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1,CHEMBL1210357,CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1,IC50,=,15.0,nM,612.6740000000002,4.689900000000004,3.0,6.0,7.823908740944319,1
CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1,CHEMBL1210358,CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1,IC50,=,21.0,nM,612.6740000000002,4.689900000000004,3.0,6.0,7.67778070526608,1
CS(=O)(=O)N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,CHEMBL1788375,CS(=O)(=O)N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,IC50,=,4570.0,nM,612.6740000000002,4.689900000000003,3.0,6.0,5.3400837999301505,0
Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,CHEMBL1164187,Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,IC50,=,2200.0,nM,493.58700000000016,4.146020000000003,3.0,3.0,5.657577319177793,0
CCOc1cc(/C=N\NC(=O)COc2ccc(C)cc2)cc(I)c1O,CHEMBL1164435,CCOc1cc(/C=N\NC(=O)COc2ccc(C)cc2)cc(I)c1O,IC50,=,100000.0,nM,454.264,3.233020000000002,2.0,5.0,4.0,0
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,CHEMBL1163234,CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,IC50,=,100000.0,nM,647.7250000000001,3.5744000000000016,3.0,9.0,4.0,0
COc1cccc(C(=O)OCC(=O)NCc2ccc(Cl)cc2Cl)c1O,CHEMBL1164434,COc1cccc(C(=O)OCC(=O)NCc2ccc(Cl)cc2Cl)c1O,IC50,=,500000.0,nM,384.215,3.180800000000002,2.0,5.0,3.3010299956639813,0
COc1cc(/C=N\NC(=O)c2ccccc2OCCOc2ccccc2)cc(Br)c1O,CHEMBL1163708,COc1cc(/C=N\NC(=O)c2ccccc2OCCOc2ccccc2)cc(Br)c1O,IC50,=,500000.0,nM,485.3340000000002,4.385000000000004,2.0,6.0,3.3010299956639813,0
O=C(Nc1ccccc1C(=O)NCC(O)CNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,CHEMBL1164743,O=C(Nc1ccccc1C(=O)NCC(O)CNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,IC50,=,100000.0,nM,536.5880000000002,3.7119000000000013,5.0,5.0,4.0,0
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(CCSC)C(=O)NNC(=O)Sc2nc3ccccc3s2)cc1,CHEMBL1164332,COc1ccc(C(=O)Nc2ccccc2C(=O)NC(CCSC)C(=O)NNC(=O)Sc2nc3ccccc3s2)cc1,IC50,=,50000.0,nM,609.7550000000002,4.941800000000003,4.0,9.0,4.301029995663981,0
Cc1oc(-c2ccccc2)cc1C(=O)NCC(=O)NC(C(=O)O)C(C)C,CHEMBL1164242,Cc1oc(-c2ccccc2)cc1C(=O)NCC(=O)NC(C(=O)O)C(C)C,IC50,=,500000.0,nM,358.39400000000006,2.21022,3.0,4.0,3.3010299956639813,0
O=C(O)CCCNC(=O)CCCCC(=O)C(c1ccccc1)c1ccccc1,CHEMBL1164432,O=C(O)CCCNC(=O)CCCCC(=O)C(c1ccccc1)c1ccccc1,IC50,=,500000.0,nM,381.472,3.929000000000003,2.0,3.0,3.3010299956639813,0
Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2N2CCOCC2)cc1,CHEMBL1164329,Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2N2CCOCC2)cc1,IC50,=,500000.0,nM,425.4850000000001,3.2773200000000022,3.0,5.0,3.3010299956639813,0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(NS(=O)(=O)c1cccs1)c1ccccc1,CHEMBL1164238,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(NS(=O)(=O)c1cccs1)c1ccccc1,IC50,=,100000.0,nM,474.9130000000001,5.078600000000002,2.0,4.0,4.0,0
Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,CHEMBL1163703,Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,IC50,=,100000.0,nM,484.5780000000004,1.7236199999999997,2.0,6.0,4.0,0
CCOc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(Br)c1O,CHEMBL1163700,CCOc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(Br)c1O,IC50,=,100000.0,nM,540.4540000000003,5.900800000000007,2.0,6.0,4.0,0
CSc1ccc(C(O)C(CO)NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1,CHEMBL1163651,CSc1ccc(C(O)C(CO)NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1,IC50,=,100000.0,nM,541.0690000000003,4.1922000000000015,3.0,7.0,4.0,0
CCN1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,CHEMBL1163648,CCN1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,IC50,=,100000.0,nM,486.0410000000003,3.128090000000001,2.0,6.0,4.0,0
Oc1ccc(-c2ccccc2)cc1CN1CCN(Cc2cc(-c3ccccc3)ccc2O)CC1,CHEMBL1163649,Oc1ccc(-c2ccccc2)cc1CN1CCN(Cc2cc(-c3ccccc3)ccc2O)CC1,IC50,=,100000.0,nM,450.58200000000016,5.749600000000006,2.0,4.0,4.0,0
CCOC(=O)C(Cc1ccc(O)cc1)NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CHEMBL1165064,CCOC(=O)C(Cc1ccc(O)cc1)NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,IC50,=,100000.0,nM,479.51000000000033,2.6203000000000007,2.0,7.0,4.0,0
CCc1ccc(Sc2c(N)c3c(c(N)c2Sc2ccc(CC)cc2)C(=O)c2ccccc2C3=O)cc1,CHEMBL1165724,CCc1ccc(Sc2c(N)c3c(c(N)c2Sc2ccc(CC)cc2)C(=O)c2ccccc2C3=O)cc1,IC50,=,253000.0,nM,510.68400000000025,7.053600000000007,2.0,6.0,3.5968794788241816,0
NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,CHEMBL1165057,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,IC50,=,100000.0,nM,477.57100000000014,3.5838000000000028,2.0,7.0,4.0,0
COc1ccc(OC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Cl)cc2)c1,CHEMBL1164972,COc1ccc(OC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Cl)cc2)c1,IC50,=,100000.0,nM,479.92000000000013,4.783820000000004,2.0,7.0,4.0,0
CCCCc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,CHEMBL1165814,CCCCc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,IC50,=,100000.0,nM,466.99400000000014,6.170200000000004,2.0,5.0,4.0,0
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCc4ccc(C)cc4)cc3)c(=O)c2cc1OC,CHEMBL1165202,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCc4ccc(C)cc4)cc3)c(=O)c2cc1OC,IC50,=,100000.0,nM,459.5020000000002,2.993720000000001,2.0,6.0,4.0,0
CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCC(C)CN2CCC(C)CC2)cc1,CHEMBL1165280,CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCC(C)CN2CCC(C)CC2)cc1,IC50,=,100000.0,nM,543.5060000000003,4.692900000000004,3.0,4.0,4.0,0
CN(C)CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,CHEMBL1165815,CN(C)CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,IC50,=,100000.0,nM,454.5520000000003,1.5665000000000004,2.0,5.0,4.0,0
NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1,CHEMBL1165812,NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1,IC50,=,100000.0,nM,458.36000000000007,2.206200000000001,2.0,6.0,4.0,0
O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,CHEMBL1165197,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,IC50,=,100000.0,nM,455.02700000000016,5.5229900000000045,3.0,4.0,4.0,0
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(C)n3)c3ccccc3c2=O)cc1Cl,CHEMBL1165196,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(C)n3)c3ccccc3c2=O)cc1Cl,IC50,=,100000.0,nM,477.90800000000013,3.119620000000001,2.0,7.0,4.0,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(C(C)C)cc4)cs3)cc2)n1,CHEMBL1164618,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(C(C)C)cc4)cs3)cc2)n1,IC50,=,1000000.0,nM,479.63100000000014,5.884740000000003,2.0,7.0,3.0,0
CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,CHEMBL1165356,CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,IC50,=,100000.0,nM,462.5720000000003,1.1532000000000011,2.0,6.0,4.0,0
O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,CHEMBL1164697,O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,IC50,=,100000.0,nM,487.58100000000036,3.2476000000000016,2.0,4.0,4.0,0
CC(=O)Nc1cc(C(=O)NCc2cc(F)cc(Cl)c2)ccc1Sc1ccc(Cl)cc1,CHEMBL1163953,CC(=O)Nc1cc(C(=O)NCc2cc(F)cc(Cl)c2)ccc1Sc1ccc(Cl)cc1,IC50,=,100000.0,nM,463.36100000000016,6.172100000000004,2.0,3.0,4.0,0
CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCCN4CCCC4)c3c2)CC1,CHEMBL1164127,CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCCN4CCCC4)c3c2)CC1,IC50,=,100000.0,nM,460.60000000000036,2.1644,2.0,5.0,4.0,0
C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CCCC3,CHEMBL517746,C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CCCC3,IC50,=,100000.0,nM,490.6320000000004,2.9010000000000016,2.0,8.0,4.0,0
NS(=O)(=O)c1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,CHEMBL1165270,NS(=O)(=O)c1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,IC50,=,100000.0,nM,460.58100000000013,1.8022999999999996,3.0,6.0,4.0,0
CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12,CHEMBL1164610,CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12,IC50,=,100000.0,nM,460.60000000000036,2.3069,2.0,5.0,4.0,0
O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,CHEMBL1164464,O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,IC50,=,100000.0,nM,535.0690000000004,4.5698900000000044,2.0,6.0,4.0,0
O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,CHEMBL1164363,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,IC50,=,100000.0,nM,468.5350000000003,1.4050999999999998,4.0,5.0,4.0,0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1SC(F)(F)C(F)(F)C(F)(F)F,CHEMBL1164362,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1SC(F)(F)C(F)(F)C(F)(F)F,IC50,=,100000.0,nM,498.44500000000005,6.010700000000003,2.0,4.0,4.0,0
O=C(CN1CCN(Cc2ccccc2)CC1)N/N=C\c1cc(I)cc(I)c1O,CHEMBL1164096,O=C(CN1CCN(Cc2ccccc2)CC1)N/N=C\c1cc(I)cc(I)c1O,IC50,=,100000.0,nM,604.2300000000001,2.8693000000000013,2.0,5.0,4.0,0
CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCc2ccccc2)cc1,CHEMBL1164841,CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCc2ccccc2)cc1,IC50,=,100000.0,nM,480.36200000000014,4.525100000000003,3.0,3.0,4.0,0
CCCCCCc1nc2ccccc2c(=O)n1NC(O)c1c(O)c2cccc3c2n(c1=O)CCC3,CHEMBL1165526,CCCCCCc1nc2ccccc2c(=O)n1NC(O)c1c(O)c2cccc3c2n(c1=O)CCC3,IC50,=,100000.0,nM,474.5610000000004,3.720600000000003,3.0,8.0,4.0,0
O=C(O)CC(NNc1nc(NCCO)nc(N2CCOCC2)n1)c1ccccc1,CHEMBL1163712,O=C(O)CC(NNc1nc(NCCO)nc(N2CCOCC2)n1)c1ccccc1,IC50,=,500000.0,nM,403.44300000000015,0.24490000000000056,5.0,10.0,3.3010299956639813,0
O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccc(F)cc4)nc(N4CCOCC4)n3)o2)ccc1Cl,CHEMBL1164540,O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccc(F)cc4)nc(N4CCOCC4)n3)o2)ccc1Cl,IC50,=,7100.0,nM,537.9390000000003,4.648500000000003,3.0,10.0,5.1487416512809245,0
COc1cc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,CHEMBL209055,COc1cc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,IC50,=,100000.0,nM,495.5150000000004,3.6626000000000016,3.0,10.0,4.0,0
FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(N3CCCCC3)n2)cc1,CHEMBL1163660,FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(N3CCCCC3)n2)cc1,IC50,=,100000.0,nM,460.9160000000003,5.385500000000004,2.0,7.0,4.0,0
COc1nc(NCCN2CCOCC2)nc(Nc2ccc(I)cc2)n1,CHEMBL1163707,COc1nc(NCCN2CCOCC2)nc(Nc2ccc(I)cc2)n1,IC50,=,100000.0,nM,456.288,1.9724999999999997,2.0,8.0,4.0,0
CCOc1nc(NCCN2CCOCC2)nc(NNc2ccc(I)cc2C)n1,CHEMBL1163705,CCOc1nc(NCCN2CCOCC2)nc(NNc2ccc(I)cc2C)n1,IC50,=,11900.0,nM,499.35699999999997,2.36642,3.0,9.0,4.924453038607469,0
O=C1CSC(c2ccc(Cl)cc2)N1Nc1nc(Nc2ccccc2)nc(N2CCCCC2)n1,CHEMBL1165731,O=C1CSC(c2ccc(Cl)cc2)N1Nc1nc(Nc2ccccc2)nc(N2CCCCC2)n1,IC50,=,100000.0,nM,482.0130000000003,4.860000000000003,2.0,8.0,4.0,0
Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,CHEMBL1163699,Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,IC50,=,100000.0,nM,474.734,2.4858,2.0,7.0,4.0,0
Oc1c(I)cc(I)cc1/C=N/Nc1nc(Nc2cccc3ccccc23)nc(N2CCOCC2)n1,CHEMBL1165279,Oc1c(I)cc(I)cc1/C=N/Nc1nc(Nc2cccc3ccccc23)nc(N2CCOCC2)n1,IC50,=,100000.0,nM,693.2869999999997,4.965800000000004,3.0,9.0,4.0,0
CN(C)c1nc(N/N=C/c2cc(I)cc(I)c2O)nc(N2CCOCC2)n1,CHEMBL1163299,CN(C)c1nc(N/N=C/c2cc(I)cc(I)c2O)nc(N2CCOCC2)n1,IC50,=,100000.0,nM,595.1829999999998,2.135,2.0,9.0,4.0,0
O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cccc2ccccc12,CHEMBL212681,O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cccc2ccccc12,IC50,=,20000.0,nM,411.29900000000015,4.691200000000003,1.0,3.0,4.698970004336019,0
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,CHEMBL1165545,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,IC50,=,5.0,nM,604.6950000000003,4.881300000000004,4.0,6.0,8.301029995663981,1
C[C@@]12CCCc3coc(c31)C(=O)c1cc3ccccc3cc12,CHEMBL1163828,C[C@@]12CCCc3coc(c31)C(=O)c1cc3ccccc3cc12,IC50,=,104000.0,nM,288.34600000000006,4.619500000000003,0.0,2.0,3.98296666070122,0
Oc1cc(O)c2oc3cc(O)c4oc5cc(O)cc(O)c5oc4c3oc2c1,CHEMBL559870,Oc1cc(O)c2oc3cc(O)c4oc5cc(O)cc(O)c5oc4c3oc2c1,IC50,=,5350.0,nM,370.2690000000002,4.323800000000002,5.0,9.0,5.271646217978772,0
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1,CHEMBL471187,Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1,IC50,=,12200.0,nM,372.28500000000014,3.610500000000002,6.0,9.0,4.9136401693252525,0
Oc1cc(O)cc(Oc2c(O)cc(O)cc2Oc2c(O)cc(O)cc2O)c1,CHEMBL1083394,Oc1cc(O)cc(Oc2c(O)cc(O)cc2Oc2c(O)cc(O)cc2O)c1,IC50,=,11680.0,nM,374.301,3.210399999999998,7.0,9.0,4.932557157223619,0
NC1=Nc2cnc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,CHEMBL1095431,NC1=Nc2cnc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,IC50,=,7.0,nM,515.7020000000003,6.082200000000008,1.0,6.0,8.154901959985743,1
CC(C)[C@@H]1CCC(=O)N(C2CCOCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,CHEMBL1097058,CC(C)[C@@H]1CCC(=O)N(C2CCOCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,IC50,=,685.0,nM,476.62100000000015,4.609200000000003,1.0,6.0,6.164309428507575,0
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,CHEMBL1097057,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,IC50,=,73.0,nM,516.6860000000004,5.533500000000006,1.0,6.0,7.136677139879544,1
CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,CHEMBL1098082,CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,IC50,=,90.0,nM,474.64900000000017,5.7629000000000055,1.0,5.0,7.045757490560675,1
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,CHEMBL1088138,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,IC50,=,8070.0,nM,553.7000000000002,3.446600000000002,4.0,6.0,5.09312646527793,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,CHEMBL1086716,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,IC50,=,4670.0,nM,559.7510000000002,4.871100000000003,4.0,4.0,5.330683119433887,0
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CNCCN2)c1,CHEMBL1087579,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CNCCN2)c1,IC50,=,490.0,nM,516.6330000000003,2.798820000000001,4.0,5.0,6.309803919971486,0
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CCN2)c1,CHEMBL1097318,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CCN2)c1,IC50,=,1150.0,nM,620.7410000000001,4.351620000000004,3.0,5.0,5.939302159646387,0
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,CHEMBL1090026,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,IC50,=,70.0,nM,344.37800000000016,1.5689,1.0,6.0,7.154901959985742,1
CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccoc3)c2)N=C1N,CHEMBL1090025,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccoc3)c2)N=C1N,IC50,=,630.0,nM,332.3630000000001,2.3719,1.0,5.0,6.200659450546419,0
CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccsc3)c2)N=C1N,CHEMBL1091441,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccsc3)c2)N=C1N,IC50,=,240.0,nM,348.43100000000015,2.8404000000000007,1.0,5.0,6.619788758288393,0
O=C(CN1C(=O)/C(=N\NC(=O)c2cc([N+](=O)[O-])ccc2O)c2ccccc21)NC1CCCCC1,CHEMBL1080086,O=C(CN1C(=O)/C(=N\NC(=O)c2cc([N+](=O)[O-])ccc2O)c2ccccc21)NC1CCCCC1,IC50,=,4800.0,nM,465.4660000000003,2.2300000000000004,3.0,7.0,5.318758762624412,0
Cc1ccc(NC(=O)CN2C(=O)/C(=N\NC(=O)c3cc([N+](=O)[O-])ccc3O)c3ccccc32)cc1,CHEMBL1080295,Cc1ccc(NC(=O)CN2C(=O)/C(=N\NC(=O)c3cc([N+](=O)[O-])ccc3O)c3ccccc32)cc1,IC50,=,2400.0,nM,473.44500000000016,2.7282200000000003,3.0,7.0,5.619788758288393,0
CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1,CHEMBL1076908,CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1,IC50,=,1260.0,nM,759.873,2.8797000000000024,5.0,8.0,5.8996294548824375,0
C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1,CHEMBL1090415,C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1,IC50,=,16300.0,nM,550.6600000000003,3.7098000000000018,2.0,7.0,4.787812395596042,0
