smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,CHEMBL584288,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,IC50,=,60.0,nM,469.4420000000002,4.462400000000004,1.0,6.0,7.221848749616356,1
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,CHEMBL179512,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,IC50,=,1600000.0,nM,338.3590000000001,3.8440000000000025,3.0,5.0,2.7958800173440754,0
Cc1cccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)c1,CHEMBL399423,Cc1cccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)c1,IC50,=,4600.0,nM,332.4070000000001,3.14019,3.0,3.0,5.337242168318426,0
COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,CHEMBL1762684,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,IC50,=,9100.0,nM,292.334,4.440400000000004,2.0,3.0,5.040958607678906,0
Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)c3)[nH]c2c1,CHEMBL4458644,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)c3)[nH]c2c1,IC50,=,1300.0,nM,359.86000000000007,5.446000000000003,1.0,2.0,5.886056647693162,0
CCCN(c1cc2cc(c1)C(=O)N[C@@H](c1ccc(F)cc1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,CHEMBL429666,CCCN(c1cc2cc(c1)C(=O)N[C@@H](c1ccc(F)cc1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,IC50,=,10.0,nM,567.7270000000004,4.895700000000004,2.0,5.0,8.0,1
COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,CHEMBL571320,COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,IC50,=,170.0,nM,367.49300000000017,3.202020000000002,1.0,4.0,6.769551078621726,0
NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,CHEMBL582044,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,IC50,=,38000.0,nM,290.37000000000006,2.3627,1.0,4.0,4.420216403383191,0
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncnc2c1,CHEMBL3688817,N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncnc2c1,IC50,=,197.5,nM,407.3840000000001,2.6773800000000008,2.0,8.0,6.704432900037521,0
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,CHEMBL4066885,C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,IC50,=,5890.0,nM,335.37000000000006,2.9863000000000013,2.0,4.0,5.229884705212898,0
COc1cccnc1Nc1ccc(F)c([C@]2(C)CCSC(N)=N2)c1,CHEMBL3261049,COc1cccnc1Nc1ccc(F)c([C@]2(C)CCSC(N)=N2)c1,IC50,=,52.0,nM,346.4310000000001,3.6397000000000017,2.0,6.0,7.2839966563652,1
CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,CHEMBL2314791,CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,IC50,=,4900.0,nM,692.8130000000003,6.1099000000000085,3.0,8.0,5.309803919971486,0
COc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,CHEMBL258277,COc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,IC50,=,745.0,nM,550.7000000000005,2.9510000000000005,4.0,6.0,6.127843727251707,0
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,CHEMBL559355,CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,IC50,=,5.0,nM,554.7130000000002,2.453900000000001,3.0,7.0,8.301029995663981,1
CCCN(CC1CC1)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(=O)(=O)C(C)C)n1,CHEMBL394850,CCCN(CC1CC1)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(=O)(=O)C(C)C)n1,IC50,=,350.0,nM,538.6610000000002,3.4940000000000024,2.0,6.0,6.455931955649724,0
CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,CHEMBL3899867,CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,IC50,=,1.5,nM,420.5320000000002,4.495700000000004,1.0,5.0,8.823908740944319,1
Cc1cc(OCC(F)(F)F)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3972147,Cc1cc(OCC(F)(F)F)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,66.0,nM,540.4110000000002,4.861640000000003,2.0,6.0,7.180456064458133,1
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,CHEMBL2347215,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,IC50,=,23.0,nM,389.33700000000016,2.540080000000001,2.0,6.0,7.638272163982407,1
NC1=N[C@](CF)(c2cc(Nc3nccc4cn(C(F)F)nc34)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3908807,NC1=N[C@](CF)(c2cc(Nc3nccc4cn(C(F)F)nc34)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,33000.0,nM,476.35600000000017,4.539800000000001,2.0,7.0,4.481486060122112,0
CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,CHEMBL1824144,CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,IC50,=,30.0,nM,378.4110000000002,2.1343999999999994,1.0,6.0,7.522878745280337,1
O=C(Nc1ccc(N(CCO)CCO)cc1)c1cnc2cc(Cl)cc(Cl)c2c1O,CHEMBL1952315,O=C(Nc1ccc(N(CCO)CCO)cc1)c1cnc2cc(Cl)cc(Cl)c2c1O,IC50,=,2270.0,nM,436.2950000000001,3.290500000000002,4.0,6.0,5.6439741428068775,0
CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,CHEMBL558938,CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,IC50,=,32.0,nM,658.7460000000002,5.326600000000004,4.0,7.0,7.494850021680094,1
CN(C)Cc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,CHEMBL4100140,CN(C)Cc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,IC50,=,50900.0,nM,299.38999999999993,2.6932,1.0,4.0,4.293282217663241,0
Cc1ccccc1-c1ccc([C@@H]2C[C@@H]2c2cc(=O)n(C)c(N)n2)cc1,CHEMBL2169938,Cc1ccccc1-c1ccc([C@@H]2C[C@@H]2c2cc(=O)n(C)c(N)n2)cc1,IC50,=,39400.0,nM,331.4190000000001,3.609020000000002,1.0,4.0,4.404503778174426,0
Cc1cc(OCC2CC2)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3915529,Cc1cc(OCC2CC2)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,97.0,nM,498.45200000000017,4.590420000000003,2.0,6.0,7.013228265733755,1
Cc1ncnn1-c1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,CHEMBL3670326,Cc1ncnn1-c1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,IC50,=,697.0,nM,424.46500000000015,2.5475200000000005,2.0,9.0,6.15676722190199,0
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,CHEMBL1957474,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,IC50,=,23.44,nM,470.4300000000002,3.6663000000000014,1.0,7.0,7.630042392653947,1
NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,CHEMBL3586131,NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,IC50,=,2250.0,nM,365.88600000000014,2.4376,2.0,5.0,5.647817481888637,0
COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,CHEMBL1824358,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,IC50,=,40.0,nM,378.45700000000016,2.849000000000001,1.0,6.0,7.397940008672037,1
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,CHEMBL270359,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,IC50,=,5.0,nM,607.7420000000002,5.184720000000005,3.0,5.0,8.301029995663981,1
N#Cc1c(-c2cccc(C(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,CHEMBL4128807,N#Cc1c(-c2cccc(C(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,IC50,=,19100.0,nM,513.5260000000002,4.769580000000002,2.0,7.0,4.718966632752274,0
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(O[C@H](CO)C(F)(F)F)c3)[C@@H]2O)c1,CHEMBL2425613,CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(O[C@H](CO)C(F)(F)F)c3)[C@@H]2O)c1,IC50,=,7.0,nM,546.6270000000003,3.447700000000002,4.0,6.0,8.154901959985743,1
N#Cc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,CHEMBL3688702,N#Cc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,IC50,=,56.8,nM,399.81300000000016,2.7571800000000017,2.0,6.0,7.245651664288981,1
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)F)cc31)N(C)S(=O)(=O)CC2,CHEMBL540757,CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)F)cc31)N(C)S(=O)(=O)CC2,IC50,=,20.0,nM,534.629,2.540000000000001,3.0,6.0,7.698970004336019,1
CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,CHEMBL3924515,CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,IC50,=,3.0,nM,482.40900000000016,3.8953000000000015,2.0,6.0,8.522878745280337,1
COc1ccc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,CHEMBL3985686,COc1ccc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,IC50,=,44.0,nM,458.38700000000017,3.620720000000001,2.0,6.0,7.356547323513813,1
N#Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCOCC4)C3=O)c2)c1,CHEMBL3960162,N#Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCOCC4)C3=O)c2)c1,IC50,=,2980.0,nM,401.47000000000014,2.7711500000000013,2.0,5.0,5.525783735923746,0
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CHEMBL448060,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,IC50,=,244200.0,nM,270.284,3.8842000000000025,0.0,4.0,3.612254340391136,0
C[C@@]1(c2cc(Nc3ncc(F)c4cc(C#N)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3906761,C[C@@]1(c2cc(Nc3ncc(F)c4cc(C#N)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,30.0,nM,480.3720000000001,4.5434800000000015,2.0,7.0,7.522878745280337,1
CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,CHEMBL534410,CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,IC50,=,48.0,nM,498.6490000000003,2.2947999999999995,3.0,6.0,7.3187587626244115,1
C[C@@]1(c2cc(NC(=O)c3ncc(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3956483,C[C@@]1(c2cc(NC(=O)c3ncc(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,58.0,nM,498.7860000000002,5.084200000000003,2.0,5.0,7.236572006437062,1
CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,CHEMBL583887,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,IC50,=,1430.0,nM,416.4470000000002,4.213800000000003,1.0,5.0,5.8446639625349395,0
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,CHEMBL583888,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,IC50,=,210.0,nM,442.4850000000003,4.603900000000004,1.0,5.0,6.6777807052660805,0
COc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)c1cc(-c3cncnc3)ccc1O2,CHEMBL3695727,COc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)c1cc(-c3cncnc3)ccc1O2,IC50,=,13.4,nM,387.39900000000006,2.2882,1.0,7.0,7.872895201635193,1
CSc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1,CHEMBL3645151,CSc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1,IC50,=,140.0,nM,395.5500000000001,4.528200000000003,2.0,6.0,6.853871964321763,0
Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3966080,Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,49.0,nM,527.3720000000002,3.948220000000002,2.0,7.0,7.309803919971486,1
COc1ccc(C(=O)Nc2cnc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,CHEMBL3932837,COc1ccc(C(=O)Nc2cnc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,IC50,=,114.0,nM,445.34800000000007,2.7073,2.0,7.0,6.943095148663526,0
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,CHEMBL4207711,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,IC50,=,1330.0,nM,262.37800000000004,2.3684000000000003,1.0,4.0,5.876148359032914,0
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,CHEMBL426717,C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,IC50,=,1400.0,nM,571.6710000000003,3.849500000000004,3.0,7.0,5.853871964321763,0
CC(C)(C)COc1cc(F)c2c(c1)[C@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,CHEMBL2152911,CC(C)(C)COc1cc(F)c2c(c1)[C@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,IC50,=,0.5,nM,479.52700000000016,5.5785000000000045,1.0,6.0,9.0,1
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,CHEMBL4165225,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,IC50,=,22.2,nM,421.35400000000016,2.8781800000000013,2.0,6.0,7.653647025549362,1
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)[C@@H]2C[C@@H]2O1,CHEMBL3683800,NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)[C@@H]2C[C@@H]2O1,IC50,=,6495.0,nM,455.23400000000015,3.272800000000001,2.0,5.0,5.187420844590953,0
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)c1,CHEMBL1915975,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)c1,IC50,=,75.0,nM,607.7420000000002,4.657300000000005,3.0,5.0,7.1249387366083,1
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,CHEMBL220428,Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,IC50,=,4200.0,nM,421.50400000000013,5.398200000000004,3.0,5.0,5.376750709602098,0
C[C@@]1(c2cc(NC(=O)N3CCc4ccccc4C3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3969211,C[C@@]1(c2cc(NC(=O)N3CCc4ccccc4C3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,7530.0,nM,450.43600000000015,4.2970000000000015,2.0,4.0,5.123205023799299,0
N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC2CC2)cc1)NCCCO,CHEMBL237493,N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC2CC2)cc1)NCCCO,IC50,=,140.0,nM,525.0740000000004,4.231100000000003,4.0,4.0,6.853871964321763,0
O=C(/C=C/c1cccc(O)c1O)c1ccc(O)cc1O,CHEMBL2180475,O=C(/C=C/c1cccc(O)c1O)c1ccc(O)cc1O,IC50,=,270.0,nM,272.256,2.4051000000000013,4.0,5.0,6.568636235841013,0
COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,CHEMBL3659640,COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,IC50,=,11000.0,nM,485.9370000000001,6.724700000000005,1.0,4.0,4.9586073148417755,0
Cc1cc(OCC#CC(C)(C)O)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)O[C@H]3C[C@H]32)c1,CHEMBL3683790,Cc1cc(OCC#CC(C)(C)O)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)O[C@H]3C[C@H]32)c1,IC50,=,206.5,nM,466.5130000000002,2.8831200000000012,3.0,7.0,6.6850799440075805,0
CC1(c2cc(Br)cc(NC(=O)c3ccco3)c2)CCSC(N)=N1,CHEMBL3642611,CC1(c2cc(Br)cc(NC(=O)c3ccco3)c2)CCSC(N)=N1,IC50,=,156.0,nM,394.29400000000015,3.9612000000000016,2.0,5.0,6.806875401645538,0
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1,CHEMBL558542,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1,IC50,=,12.0,nM,737.8660000000003,5.568800000000006,3.0,8.0,7.920818753952375,1
CC(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,CHEMBL1760864,CC(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,IC50,=,4300.0,nM,483.42800000000017,2.7795000000000014,3.0,6.0,5.366531544420414,0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,CHEMBL1270337,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,IC50,=,40.0,nM,403.40400000000017,3.6911000000000014,1.0,4.0,7.397940008672037,1
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(F)c(OC)c2)ccc1O,CHEMBL3672416,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(F)c(OC)c2)ccc1O,IC50,=,2200.0,nM,370.37600000000015,3.803400000000003,1.0,5.0,5.657577319177793,0
CC[C@@H](C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,CHEMBL556453,CC[C@@H](C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,IC50,=,10.0,nM,526.7030000000004,3.073400000000001,3.0,6.0,8.0,1
COCCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,CHEMBL3690084,COCCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,IC50,=,14.0,nM,412.45000000000016,1.1461,2.0,8.0,7.853871964321763,1
COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181997,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,242000.0,nM,246.266,0.4113999999999997,2.0,4.0,3.616184634019569,0
COc1ccc(C2(C3CCCCC3)NC(=N)N(C3CCCCC3)C2=O)cc1,CHEMBL3913482,COc1ccc(C2(C3CCCCC3)NC(=N)N(C3CCCCC3)C2=O)cc1,IC50,=,17300.0,nM,369.5090000000001,4.170070000000003,2.0,3.0,4.761953896871205,0
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(=O)N2COC[C@@H]2c2ccccc2)cc([N+](=O)[O-])c1,CHEMBL2048213,O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(=O)N2COC[C@@H]2c2ccccc2)cc([N+](=O)[O-])c1,IC50,=,19.0,nM,662.6630000000002,3.2868000000000013,4.0,10.0,7.721246399047171,1
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3891585,NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,51.0,nM,466.76900000000006,4.096200000000001,2.0,5.0,7.292429823902062,1
N#Cc1cnc2c(c1)CCC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3688827,N#Cc1cnc2c(c1)CCC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,2855.0,nM,427.4300000000002,3.775680000000001,2.0,6.0,5.544393887418133,0
NC1=N[C@](c2cc(-c3nc4ccc(Cl)cc4o3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,CHEMBL3693241,NC1=N[C@](c2cc(-c3nc4ccc(Cl)cc4o3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,IC50,=,613.3,nM,407.77900000000005,4.481100000000001,1.0,5.0,6.212327035312509,0
COc1nc(C2CC2)cc2c1Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,CHEMBL3971627,COc1nc(C2CC2)cc2c1Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,IC50,=,12.9,nM,491.9350000000003,4.3526000000000025,2.0,8.0,7.889410289700751,1
[C-]#[N+]c1ccc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)nc1,CHEMBL3670312,[C-]#[N+]c1ccc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)nc1,IC50,=,91.0,nM,405.40500000000014,4.093890000000002,2.0,5.0,7.040958607678906,1
CCn1ncc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,CHEMBL448592,CCn1ncc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,IC50,=,28.0,nM,593.6500000000002,4.693600000000003,3.0,6.0,7.552841968657781,1
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c2cccnc21,CHEMBL1917911,CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c2cccnc21,IC50,=,1200.0,nM,575.6600000000002,4.4310000000000045,3.0,6.0,5.920818753952375,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,CHEMBL4170106,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,IC50,=,151.4,nM,407.35200000000015,2.587300000000001,2.0,7.0,6.8198741248359465,0
